id,class_0,class_1,class_2,class_3
8ab1c994e631f,0.42857142857142855,0.5714285714285714,0.0,0.0
6a463ccadb0fc,1.0,0.0,0.0,0.0
40e03a3f0818b,0.7142857142857143,0.2857142857142857,0.0,0.0
78a23bf98f576,0.8571428571428571,0.0,0.14285714285714285,0.0
d8bf9bc40f956,0.2857142857142857,0.7142857142857143,0.0,0.0
c0e35faa240f7,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
14a0b10f57350,0.14285714285714285,0.8571428571428571,0.0,0.0
67e6a57f18620,0.0,0.42857142857142855,0.5714285714285714,0.0
2a0354f66e21a,0.7142857142857143,0.14285714285714285,0.0,0.14285714285714285
8836c1c470302,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
b21d74d065335,1.0,0.0,0.0,0.0
bcf5869e52875,0.5714285714285714,0.42857142857142855,0.0,0.0
826d04e097adf,0.7142857142857143,0.2857142857142857,0.0,0.0
43dbabee0259d,0.5714285714285714,0.42857142857142855,0.0,0.0
f5347d56c9571,0.42857142857142855,0.5714285714285714,0.0,0.0
4bf80ca51a695,0.0,0.0,1.0,0.0
4056fa615c6d4,1.0,0.0,0.0,0.0
2f3174b89420b,0.8571428571428571,0.0,0.14285714285714285,0.0
de768558eabe5,0.5714285714285714,0.42857142857142855,0.0,0.0
1d4918a8c517e,0.0,1.0,0.0,0.0
25e8ada5ac109,0.0,0.5714285714285714,0.42857142857142855,0.0
9251f1d76a7bc,0.14285714285714285,0.8571428571428571,0.0,0.0
d0aede5463464,0.8571428571428571,0.14285714285714285,0.0,0.0
b1a8865d46fab,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
b44e327ed330d,0.8571428571428571,0.0,0.14285714285714285,0.0
12cb022091521,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
85719c5eedc2e,0.5714285714285714,0.42857142857142855,0.0,0.0
716f0621b2b8e,0.7142857142857143,0.2857142857142857,0.0,0.0
0801fe2b85d8f,1.0,0.0,0.0,0.0
374e4d3d3a825,0.0,0.8571428571428571,0.14285714285714285,0.0
1f9c2b9bd550e,0.8571428571428571,0.14285714285714285,0.0,0.0
24849419778e6,0.0,0.0,0.8571428571428571,0.14285714285714285
d7c724436e10f,0.8571428571428571,0.0,0.14285714285714285,0.0
35ac36a0e9332,0.7142857142857143,0.2857142857142857,0.0,0.0
67ca49cbe9963,0.2857142857142857,0.7142857142857143,0.0,0.0
a4432db98090a,0.2857142857142857,0.7142857142857143,0.0,0.0
a25b11e86b58f,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
1af7c95c6d14a,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
64dab177f0701,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0
62e926e35e177,0.5714285714285714,0.42857142857142855,0.0,0.0
eae92ee37d2a1,0.5714285714285714,0.2857142857142857,0.0,0.14285714285714285
4622a2cb547e6,0.0,0.0,0.5714285714285714,0.42857142857142855
11fa91af86e8a,1.0,0.0,0.0,0.0
a0b0ca0fe0f8c,0.8571428571428571,0.0,0.14285714285714285,0.0
46685042b18d0,0.0,0.14285714285714285,0.7142857142857143,0.14285714285714285
8dbe257f5968c,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
e3d1904e5424e,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
9c131d8b7f254,1.0,0.0,0.0,0.0
94e2c9578273d,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
021680f2208d1,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
2191f28b2de40,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0
975564d687628,0.0,0.8571428571428571,0.14285714285714285,0.0
bf2b682a0e2a7,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
25821f039875a,0.42857142857142855,0.5714285714285714,0.0,0.0
98a8e0dca737c,0.5714285714285714,0.0,0.42857142857142855,0.0
363506e7783d8,0.42857142857142855,0.42857142857142855,0.0,0.14285714285714285
cadafc264a518,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0
28611d81ea48c,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
84dfe9e295a0f,0.14285714285714285,0.8571428571428571,0.0,0.0
b483b623396ed,0.7142857142857143,0.2857142857142857,0.0,0.0
59525c19c0698,0.5714285714285714,0.42857142857142855,0.0,0.0
762356929ecc4,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
ba59d11627d44,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
3cdf4c54bfd25,0.2857142857142857,0.7142857142857143,0.0,0.0
a3c0afc895e93,0.7142857142857143,0.2857142857142857,0.0,0.0
b3aa260237259,0.2857142857142857,0.7142857142857143,0.0,0.0
c5cb0e6223305,0.0,0.14285714285714285,0.8571428571428571,0.0
775be0b696943,1.0,0.0,0.0,0.0
8319f91f7977b,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
5836c85f705a6,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
4f4bfdf8ea5b0,0.2857142857142857,0.7142857142857143,0.0,0.0
80682f51ace43,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
40995f50c5d7a,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
b923291687c65,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
caaf0aebea643,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
9fa2cc2135e8b,0.0,0.14285714285714285,0.8571428571428571,0.0
402e38da5ad87,0.2857142857142857,0.0,0.5714285714285714,0.14285714285714285
429ee412fe5c3,0.0,1.0,0.0,0.0
fe14355e17cd2,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.0
a4a4b9b6fd83b,0.42857142857142855,0.5714285714285714,0.0,0.0
dab22b2e2c565,1.0,0.0,0.0,0.0
a66a6167020bb,1.0,0.0,0.0,0.0
862a7bb19a980,0.42857142857142855,0.5714285714285714,0.0,0.0
1de7098788124,0.8571428571428571,0.14285714285714285,0.0,0.0
44235ccb0e36d,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
a7a8d0a8d52a2,0.2857142857142857,0.7142857142857143,0.0,0.0
67a83bd433c7b,0.2857142857142857,0.7142857142857143,0.0,0.0
521978c6fdf43,0.7142857142857143,0.0,0.2857142857142857,0.0
1e2b9fcffc6a8,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
0b3d82a4c0ddb,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
c6289f4576a04,0.8571428571428571,0.0,0.14285714285714285,0.0
f24039f1c761e,1.0,0.0,0.0,0.0
502eead3852f0,0.8571428571428571,0.0,0.14285714285714285,0.0
beab157ee3802,0.5714285714285714,0.42857142857142855,0.0,0.0
3012f6bff8346,0.0,0.0,1.0,0.0
2d447319fb871,1.0,0.0,0.0,0.0
10b40c22621c9,0.0,1.0,0.0,0.0
ac20444958402,1.0,0.0,0.0,0.0
866bf88b49ee8,0.0,0.8571428571428571,0.14285714285714285,0.0
4cefde2135ab9,0.0,0.0,1.0,0.0
f64500af3a21f,0.14285714285714285,0.8571428571428571,0.0,0.0
6aa9c0e73a1c3,0.0,0.7142857142857143,0.2857142857142857,0.0
d365e96ce426a,0.7142857142857143,0.2857142857142857,0.0,0.0
cbe78e29da85a,0.5714285714285714,0.42857142857142855,0.0,0.0
03b264b18c8c1,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
faab541957a50,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
c8deb68c53946,0.7142857142857143,0.2857142857142857,0.0,0.0
a33a73a205b5c,0.7142857142857143,0.2857142857142857,0.0,0.0
f50f1cb1526ea,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
ca77a3fbbf9a2,0.0,1.0,0.0,0.0
c284a5b75de72,0.42857142857142855,0.5714285714285714,0.0,0.0
984e8cc312693,0.7142857142857143,0.2857142857142857,0.0,0.0
ecc2046956e4f,0.8571428571428571,0.0,0.14285714285714285,0.0
113143d46c10a,0.7142857142857143,0.0,0.2857142857142857,0.0
dbaed32fb3ff5,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
d59612009e4ff,0.42857142857142855,0.5714285714285714,0.0,0.0
f09a4c1eb2241,0.8571428571428571,0.0,0.14285714285714285,0.0
64babf6bc0c26,1.0,0.0,0.0,0.0
be28687c974bd,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
69053937dbe2f,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0
d3084c3eb130d,1.0,0.0,0.0,0.0
c5800e7b90f66,0.0,1.0,0.0,0.0
add129f1acd7b,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
fba5e868ad13d,0.8571428571428571,0.14285714285714285,0.0,0.0
9625ef6e74393,0.7142857142857143,0.2857142857142857,0.0,0.0
1cf1d8d901491,0.5714285714285714,0.42857142857142855,0.0,0.0
2db761e381e92,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
73d2624de6c2a,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
14e864dec4a3e,0.5714285714285714,0.42857142857142855,0.0,0.0
97f725ae08b5d,0.8571428571428571,0.14285714285714285,0.0,0.0
22ca9470b6682,0.42857142857142855,0.5714285714285714,0.0,0.0
67acb94f3aa3f,0.5714285714285714,0.42857142857142855,0.0,0.0
5ee565b1c6c58,0.7142857142857143,0.2857142857142857,0.0,0.0
5e52fb52ddd67,1.0,0.0,0.0,0.0
c24a27bececc5,1.0,0.0,0.0,0.0
82cdb80b63d3d,0.0,0.8571428571428571,0.14285714285714285,0.0
67a51dd0efc23,0.2857142857142857,0.7142857142857143,0.0,0.0
9f36283add9f7,0.7142857142857143,0.2857142857142857,0.0,0.0
186b89dfadb80,0.42857142857142855,0.5714285714285714,0.0,0.0
67833ffa4484d,0.8571428571428571,0.0,0.14285714285714285,0.0
bd7c0b9a281f2,0.5714285714285714,0.42857142857142855,0.0,0.0
48c7f311b3c25,0.8571428571428571,0.0,0.14285714285714285,0.0
181b0041ed23e,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
00ed5d7121970,1.0,0.0,0.0,0.0
0664a0730b8d3,0.7142857142857143,0.0,0.2857142857142857,0.0
ca330f389b732,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0
b6ca4f41fe269,0.42857142857142855,0.5714285714285714,0.0,0.0
f883a19389bb6,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
47ab0d194aea4,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
24ba4f230e0d4,0.42857142857142855,0.5714285714285714,0.0,0.0
e11ea669cd9ee,0.42857142857142855,0.5714285714285714,0.0,0.0
d690b9ad73458,0.2857142857142857,0.7142857142857143,0.0,0.0
77abe86f3bf63,1.0,0.0,0.0,0.0
2f20b65953e25,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285
3f5fb2cfcd506,0.8571428571428571,0.14285714285714285,0.0,0.0
c41007d2dacc7,0.7142857142857143,0.2857142857142857,0.0,0.0
cf2fe07f47505,0.0,0.0,0.5714285714285714,0.42857142857142855
2c9a28808544f,0.5714285714285714,0.42857142857142855,0.0,0.0
ddbbb500adda5,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
6e4386833e213,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
edc8aa6c76be2,1.0,0.0,0.0,0.0
d725fb6e315e7,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
5894e1107180a,0.7142857142857143,0.2857142857142857,0.0,0.0
6360ae4028024,0.5714285714285714,0.42857142857142855,0.0,0.0
8dd44f20f12ed,0.7142857142857143,0.2857142857142857,0.0,0.0
5a9fffd4e4065,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
0582ccdaadae6,0.8571428571428571,0.14285714285714285,0.0,0.0
b4bd7db9b127d,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
1b13da9f6507f,0.8571428571428571,0.14285714285714285,0.0,0.0
5e40c3c6ab265,0.7142857142857143,0.0,0.2857142857142857,0.0
9c2adea981bc5,0.0,0.8571428571428571,0.14285714285714285,0.0
4b65ffa78ed14,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
d96590e39ef39,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
15e7e4741406c,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
8f39c8f5291af,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
a2da9054e7e4d,0.8571428571428571,0.0,0.14285714285714285,0.0
07c1dce74ac49,0.2857142857142857,0.7142857142857143,0.0,0.0
34c99f80668f8,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
c0b9ab893b99f,0.8571428571428571,0.14285714285714285,0.0,0.0
5e88107a79e3d,0.14285714285714285,0.8571428571428571,0.0,0.0
069296eca3ce7,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
778fc212e608f,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
23975751e2edc,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
e670d24a28e5c,0.7142857142857143,0.0,0.2857142857142857,0.0
cb0e2df1fe3ac,1.0,0.0,0.0,0.0
68c4e021daca2,0.14285714285714285,0.8571428571428571,0.0,0.0
72a1e8e9ce54a,0.0,0.7142857142857143,0.2857142857142857,0.0
4c75afcaf529a,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
09c270bc976c8,0.5714285714285714,0.42857142857142855,0.0,0.0
5db8c7a8eaf17,0.8571428571428571,0.14285714285714285,0.0,0.0
4ffd7a7e32026,0.42857142857142855,0.5714285714285714,0.0,0.0
0d20616daa3eb,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
755ed1cdfd528,0.0,0.7142857142857143,0.2857142857142857,0.0
d5017beb72d4e,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
db716b400d6d0,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
3e51741276e13,0.8571428571428571,0.14285714285714285,0.0,0.0
89b746665e0f9,0.7142857142857143,0.0,0.2857142857142857,0.0
9776f50625fa2,0.8571428571428571,0.14285714285714285,0.0,0.0
3add0fdb99a88,0.5714285714285714,0.42857142857142855,0.0,0.0
496a9674bd046,0.8571428571428571,0.14285714285714285,0.0,0.0
219d5402dcf1e,0.8571428571428571,0.0,0.14285714285714285,0.0
2a78e9d519da3,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
6156b124e4316,0.0,1.0,0.0,0.0
247ce90b93083,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
460f9985fbc73,0.8571428571428571,0.0,0.14285714285714285,0.0
42cbdc520be37,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
320edd9a92940,0.0,0.5714285714285714,0.42857142857142855,0.0
fb03265150bd9,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
bdd3f3a112bd3,0.5714285714285714,0.42857142857142855,0.0,0.0
4d86db1e431e9,0.7142857142857143,0.0,0.2857142857142857,0.0
efbc1956b8641,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
a64d83abf14c1,0.14285714285714285,0.8571428571428571,0.0,0.0
dd65244b7c5bf,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
a241e62ddc58a,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
ef79022537337,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
f9a5b9d1ccff6,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
6657ead7433fa,0.42857142857142855,0.5714285714285714,0.0,0.0
788aed91add51,0.0,0.5714285714285714,0.42857142857142855,0.0
017f2211fcd07,0.0,1.0,0.0,0.0
c72cf3813a67d,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
f352fa8ff26c2,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
eea4f719edcf1,0.14285714285714285,0.8571428571428571,0.0,0.0
e617d9a4c0c6b,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
e42b1f7b9f5c7,0.2857142857142857,0.7142857142857143,0.0,0.0
77015a1bf9de1,0.0,0.5714285714285714,0.42857142857142855,0.0
bd9685887dbfd,0.0,1.0,0.0,0.0
9190a9f0e2f4a,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0
ea4ddfc999a50,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.0
4459363f63263,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
e70bfa4b8641a,1.0,0.0,0.0,0.0
185349d3a3345,0.5714285714285714,0.42857142857142855,0.0,0.0
b3308dc8e21c6,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
8f545aa1ca394,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
d2b503fbee298,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
39bb6c38ab7ad,0.7142857142857143,0.0,0.2857142857142857,0.0
64bfe20a6bcd6,0.0,0.42857142857142855,0.5714285714285714,0.0
0bebce615255b,0.14285714285714285,0.8571428571428571,0.0,0.0
ee015edcbca43,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
01c7d077036a5,0.0,0.5714285714285714,0.2857142857142857,0.14285714285714285
629a17640b6f2,0.0,1.0,0.0,0.0
47a2252476f5b,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
7d9bc6f969c44,0.0,0.7142857142857143,0.2857142857142857,0.0
7be02fcbce717,1.0,0.0,0.0,0.0
7c00eb1151bac,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.0
034dc7bd5fbe1,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285
93f07cbc1ee8a,1.0,0.0,0.0,0.0
c69b302f54c62,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
0753699f8e702,0.7142857142857143,0.2857142857142857,0.0,0.0
5b58a3570e29d,0.0,0.42857142857142855,0.5714285714285714,0.0
72140bc89d304,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
ead07bc039d39,0.2857142857142857,0.7142857142857143,0.0,0.0
927e9a313a2ff,0.0,0.5714285714285714,0.42857142857142855,0.0
9be30263c7873,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.14285714285714285
5204af487c424,0.5714285714285714,0.42857142857142855,0.0,0.0
3b4f1cd954ecf,0.0,0.8571428571428571,0.14285714285714285,0.0
2e4438586cb1f,0.42857142857142855,0.5714285714285714,0.0,0.0
03f6d9dce4a94,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285
85c4215076ee8,0.7142857142857143,0.2857142857142857,0.0,0.0
4e9e123860c43,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
6b25bdb988de3,0.8571428571428571,0.14285714285714285,0.0,0.0
5bdf33752016b,0.14285714285714285,0.8571428571428571,0.0,0.0
52aaa9f845591,0.0,1.0,0.0,0.0
ae15f24bf4448,0.0,1.0,0.0,0.0
601589fdbae68,0.0,0.14285714285714285,0.8571428571428571,0.0
861c17b3ed2c6,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
a70b706946a1f,0.8571428571428571,0.0,0.14285714285714285,0.0
e93e92ee7091c,0.8571428571428571,0.14285714285714285,0.0,0.0
40cfee8fa3338,0.8571428571428571,0.0,0.14285714285714285,0.0
32d3baf6d138b,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0
9e45c78bb6bb2,0.7142857142857143,0.2857142857142857,0.0,0.0
ee1b94b461f2c,1.0,0.0,0.0,0.0
f8ea3a7633ab2,0.8571428571428571,0.14285714285714285,0.0,0.0
f9bf4ce79ba88,1.0,0.0,0.0,0.0
d5f8b6c8e4295,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
50345cc9e464a,0.0,0.14285714285714285,0.8571428571428571,0.0
c2498069bdd1d,0.7142857142857143,0.2857142857142857,0.0,0.0
8c2a5aefae2ac,0.0,0.8571428571428571,0.14285714285714285,0.0
619dac1665aaf,0.7142857142857143,0.0,0.2857142857142857,0.0
94277661e9626,0.14285714285714285,0.0,0.8571428571428571,0.0
14e2b10ce1cae,1.0,0.0,0.0,0.0
0c13cabbd2598,0.0,0.7142857142857143,0.2857142857142857,0.0
a081aa02cf84b,0.8571428571428571,0.14285714285714285,0.0,0.0
5fdc6d3cf8bfd,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
905a001a8964c,0.0,1.0,0.0,0.0
9b4399c86c840,1.0,0.0,0.0,0.0
caff54b28b2fe,0.7142857142857143,0.0,0.2857142857142857,0.0
f05f532cb3ba8,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
cd0db99193ca9,1.0,0.0,0.0,0.0
9d714bc62008f,0.8571428571428571,0.0,0.14285714285714285,0.0
2d1a3240e6f24,0.0,0.2857142857142857,0.5714285714285714,0.14285714285714285
387bb54ba70cf,0.5714285714285714,0.42857142857142855,0.0,0.0
b5059f66bb7de,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
2b07e3678dc45,0.2857142857142857,0.7142857142857143,0.0,0.0
03df57200c351,1.0,0.0,0.0,0.0
a81468bde1554,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
4cdee10298bcd,0.0,0.14285714285714285,0.8571428571428571,0.0
0967f5268aebf,0.8571428571428571,0.0,0.14285714285714285,0.0
d7fedd5615367,0.7142857142857143,0.2857142857142857,0.0,0.0
1b2f7add4b222,1.0,0.0,0.0,0.0
0c86fae15fcc9,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.0
7909d9ac89a87,0.5714285714285714,0.42857142857142855,0.0,0.0
2aa613d131c22,0.14285714285714285,0.8571428571428571,0.0,0.0
dc297e1356cdd,1.0,0.0,0.0,0.0
3c69dbb1a3466,0.14285714285714285,0.8571428571428571,0.0,0.0
0a6ada05bd94f,0.0,0.7142857142857143,0.2857142857142857,0.0
908126d988984,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0
b3cde4c3a19c8,0.0,0.0,1.0,0.0
05af8f95ffd07,0.5714285714285714,0.0,0.42857142857142855,0.0
0349f87fb4d2c,1.0,0.0,0.0,0.0
382521416fa3f,0.5714285714285714,0.42857142857142855,0.0,0.0
f96176399750f,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
208250b7966cd,0.0,0.5714285714285714,0.2857142857142857,0.14285714285714285
1f7ad45393caf,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
020874f416fab,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
169a2386ddb22,0.5714285714285714,0.42857142857142855,0.0,0.0
dff5d34ecce71,0.14285714285714285,0.8571428571428571,0.0,0.0
3066d505297ab,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
05b3eafba09a3,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
ea8b67fb8cb2b,0.5714285714285714,0.42857142857142855,0.0,0.0
4bce241560a7f,0.7142857142857143,0.2857142857142857,0.0,0.0
9750df627c4f9,0.7142857142857143,0.2857142857142857,0.0,0.0
5026b4a9a9e96,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
fb868ca8f6d39,0.5714285714285714,0.42857142857142855,0.0,0.0
ee81453dc8232,0.2857142857142857,0.7142857142857143,0.0,0.0
77c8d4117089e,0.8571428571428571,0.14285714285714285,0.0,0.0
fd650c0b9b25d,0.0,0.5714285714285714,0.42857142857142855,0.0
1293e46cf7416,0.7142857142857143,0.2857142857142857,0.0,0.0
fca0598be79a9,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
62f0457d06a96,0.7142857142857143,0.2857142857142857,0.0,0.0
fbee63367abb8,0.8571428571428571,0.0,0.14285714285714285,0.0
3a2142eba4410,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
3b5af0dbb8ca5,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
d1a1dc263b4a2,0.5714285714285714,0.42857142857142855,0.0,0.0
d23763652dab7,0.42857142857142855,0.42857142857142855,0.0,0.14285714285714285
c634b0a777bcd,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
751b6cd26a219,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285
5332001aa6aef,0.42857142857142855,0.5714285714285714,0.0,0.0
e4768ac20be62,1.0,0.0,0.0,0.0
db6a175b5d194,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
0646b40a21a4e,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
56d5c15819380,0.0,0.8571428571428571,0.14285714285714285,0.0
6f9e9f22e8832,0.5714285714285714,0.42857142857142855,0.0,0.0
3fee42dba0b9b,0.8571428571428571,0.14285714285714285,0.0,0.0
17679e970b6a5,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
3c6ea7f23ab36,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
5503c2dd949fa,0.0,0.7142857142857143,0.2857142857142857,0.0
1996288063f3e,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
92d86617221f1,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
b5369e70180f6,0.0,1.0,0.0,0.0
9417602deda2e,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
5daeac7f03a0b,1.0,0.0,0.0,0.0
c5984240e5ca1,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
564400d72a10d,0.8571428571428571,0.14285714285714285,0.0,0.0
