id,class_0,class_1,class_2,class_3
25e8ada5ac109,0.021444444444444443,0.6863015873015871,0.29225396825396827,0.0
9251f1d76a7bc,0.21721328671328674,0.7558636363636363,0.026923076923076925,0.0
d0aede5463464,0.9197608697457516,0.06837273811815096,0.011866392136097524,0.0
b1a8865d46fab,0.6780448723492448,0.18212594947875765,0.1383964947604224,0.0014326834115752324
b44e327ed330d,0.6168359815917016,0.3291078315408337,0.0534408022520801,0.0006153846153846154
12cb022091521,0.3719580931146148,0.4762665744883136,0.14675117780769956,0.005024154589371981
85719c5eedc2e,0.7224237397997827,0.22006025240637989,0.05725546435717465,0.00026054343666283964
716f0621b2b8e,0.7798333333333334,0.10850000000000001,0.11166666666666668,0.0
0801fe2b85d8f,0.7744305594383871,0.1336062322487065,0.07476560324348124,0.01719760506942503
374e4d3d3a825,0.24854651749216966,0.6210360268461291,0.1252934211994314,0.005124034462269757
1f9c2b9bd550e,0.8176953096884252,0.11863916628021011,0.0633907492565901,0.00027477477477477475
24849419778e6,0.1863164502164502,0.18059900339582474,0.3938709861810337,0.2392135602066914
d7c724436e10f,0.6793290332855549,0.11719939480809045,0.20347157190635454,0.0
35ac36a0e9332,0.6838952120950426,0.26214356023002805,0.04930867045494848,0.004652557219980971
67ca49cbe9963,0.4007465114734006,0.3917673300349866,0.20282603932257748,0.00466011916903516
a4432db98090a,0.2861417286369757,0.6261053027825509,0.08333498107956207,0.004417987500911436
a25b11e86b58f,0.6227784899924876,0.22834165857468794,0.14887985143282434,0.0
1af7c95c6d14a,0.4388726869880141,0.3802476919010471,0.14360247748376728,0.03727714362717134
64dab177f0701,0.32817838433967467,0.19816103430619555,0.4726349403284887,0.0010256410256410256
62e926e35e177,0.826255337784131,0.15317866758138743,0.019102832638919688,0.0014631619955618594
eae92ee37d2a1,0.5983727953516733,0.27300401691414317,0.07720630996029314,0.05141687777389049
4622a2cb547e6,0.21600000000000003,0.067,0.5698888888888889,0.14711111111111108
11fa91af86e8a,0.8953517337306423,0.06763251910440361,0.03701574716495412,0.0
a0b0ca0fe0f8c,0.8127195995052467,0.11175241688315746,0.07521368993647742,0.00031429367511841733
46685042b18d0,0.17398529248529251,0.24429857444143155,0.35394542403409396,0.22777070903918195
8dbe257f5968c,0.46526616553118194,0.44816117641479003,0.08610524222188834,0.00046741583213969764
e3d1904e5424e,0.1116421502474134,0.44362798020692756,0.44464439946018885,8.547008547008548e-05
9c131d8b7f254,0.735393039049236,0.12343778801843315,0.11633583959899749,0.024833333333333332
94e2c9578273d,0.6382456226693187,0.237787644867833,0.09869669659122798,0.025270035871620453
021680f2208d1,0.48158523743945736,0.25328035562050905,0.2604285245870923,0.004705882352941176
2191f28b2de40,0.37863203638343895,0.2441998019512045,0.33660902188041036,0.040559139784946234
975564d687628,0.18470456733184612,0.735176720081258,0.07770363924761961,0.0024150733392762705
bf2b682a0e2a7,0.036736645132150185,0.9072730941538529,0.04656374015941575,0.009426520554581179
25821f039875a,0.6312698412698413,0.24100793650793648,0.08236868686868687,0.045353535353535354
98a8e0dca737c,0.3838095238095238,0.32797619047619053,0.27154761904761904,0.016666666666666666
363506e7783d8,0.5734167205343675,0.209703081232493,0.1898863032392444,0.026993894993894995
cadafc264a518,0.27636350297694834,0.4652302799907841,0.24507288369893412,0.013333333333333332
28611d81ea48c,0.6943809523809524,0.23119047619047617,0.07042857142857142,0.004
84dfe9e295a0f,0.12016118493493813,0.6151239054944919,0.263094713890151,0.0016201956804190898
b483b623396ed,0.8555732846284322,0.09781820770196309,0.04619179578680511,0.00041671188279978293
59525c19c0698,0.5355121166535209,0.4023300229808712,0.038727167718460714,0.02343069264714714
762356929ecc4,0.6036939345544782,0.1754792233691287,0.21398622221077057,0.006840619865622827
ba59d11627d44,0.10859037296848179,0.5846868681812548,0.3064936621938775,0.00022909665638570488
3cdf4c54bfd25,0.13283799510834604,0.6321790150195207,0.20664552137048575,0.028337468501647603
a3c0afc895e93,0.7096273911624469,0.22502997834216715,0.0540356336057386,0.011306996889647208
b3aa260237259,0.1575550271328624,0.6416677576048366,0.18037059651823487,0.02040661874406619
c5cb0e6223305,0.22600679513722988,0.19734134947178422,0.520842331581462,0.055809523809523816
775be0b696943,0.9386506480762792,0.03251900333482312,0.01801216677071589,0.010818181818181817
8319f91f7977b,0.36024758753791014,0.3294591949269369,0.284293217535153,0.026000000000000002
5836c85f705a6,0.1605832956277818,0.6743798162536982,0.16473985841554975,0.000297029702970297
4f4bfdf8ea5b0,0.4712619047619048,0.4846190476190476,0.04411904761904762,0.0
80682f51ace43,0.17716215375038902,0.4102844693432928,0.41255337690631805,0.0
40995f50c5d7a,0.7043095238095237,0.2396666666666667,0.05602380952380953,0.0
b923291687c65,0.565422778146448,0.3034940494785932,0.1217861426719885,0.009297029702970298
caaf0aebea643,0.7105862960099691,0.2147776372084582,0.07419323933874546,0.00044282744282744287
9fa2cc2135e8b,0.21031746031746032,0.27821978021978017,0.36068498168498164,0.15077777777777776
402e38da5ad87,0.23388095238095236,0.13123809523809524,0.4886428571428572,0.14623809523809522
429ee412fe5c3,0.2566904761904761,0.7072142857142859,0.0360952380952381,0.0
fe14355e17cd2,0.3136092241092241,0.2387340992340992,0.4385773115773115,0.00907936507936508
a4a4b9b6fd83b,0.4007301587301586,0.5566984126984128,0.029238095238095237,0.013333333333333332
dab22b2e2c565,0.893345399685399,0.0886838477119381,0.01790008122457103,7.06713780918728e-05
a66a6167020bb,0.8850040249605468,0.09314345075214639,0.021852524287306895,0.0
862a7bb19a980,0.6700262141051938,0.286189754920403,0.04241679558342245,0.001367235390980669
1de7098788124,0.6880944404861306,0.15364779638567325,0.15774308278073776,0.0005146803474585961
44235ccb0e36d,0.6961004605583225,0.23263410636261603,0.07126543307906145,0.0
a7a8d0a8d52a2,0.20964104396759986,0.6710317180200311,0.11926057134570232,6.666666666666667e-05
67a83bd433c7b,0.3575580669330669,0.45874000999000997,0.15974358974358976,0.02395833333333333
521978c6fdf43,0.479330698567847,0.16042094060807385,0.35907110329899566,0.0011772575250836121
1e2b9fcffc6a8,0.6114674375311381,0.30661724414286584,0.07897109827380017,0.0029442200521959077
0b3d82a4c0ddb,0.3313260081660551,0.5714145926134341,0.09720889417000574,5.050505050505051e-05
c6289f4576a04,0.5264749502103608,0.1097730035140962,0.3634443539678507,0.0003076923076923077
f24039f1c761e,0.7834360314482267,0.12691159653354778,0.08934467971053336,0.0003076923076923077
502eead3852f0,0.7068095238095238,0.15661904761904763,0.1299047619047619,0.006666666666666666
beab157ee3802,0.6942375708559273,0.27120938464843936,0.03431754785249348,0.00023549664313995524
3012f6bff8346,0.17614285714285718,0.15733333333333335,0.6148571428571429,0.05166666666666666
2d447319fb871,0.8038571428571428,0.09376190476190475,0.09488095238095237,0.0075
10b40c22621c9,0.15504546495777738,0.7086834082702453,0.1349249923097963,0.0013461344621808866
ac20444958402,0.5452380952380951,0.3302619047619047,0.12450000000000001,0.0
866bf88b49ee8,0.1725832956277818,0.6946020384759204,0.13251763619332754,0.000297029702970297
4cefde2135ab9,0.2679394011006914,0.17925266489782618,0.5208079340014823,0.032
f64500af3a21f,0.20670297858396353,0.5729212350197302,0.21693278495330479,0.0034430014430014426
6aa9c0e73a1c3,0.12129955750596524,0.6983749283886443,0.1662043019841785,0.014121212121212121
d365e96ce426a,0.6707296651070177,0.1524095258085454,0.17414027463506726,0.0027205344493695504
cbe78e29da85a,0.6021518975061175,0.11846385715695179,0.2639446848973703,0.01543956043956044
03b264b18c8c1,0.18699305708508682,0.696626452707705,0.11230696079544371,0.004073529411764706
faab541957a50,0.5897185076664069,0.33448823275545964,0.07562361300848695,0.00016964656964656968
c8deb68c53946,0.8729358974358974,0.11456410256410257,0.0125,0.0
a33a73a205b5c,0.5212143061514174,0.4329607232402449,0.036778061556443406,0.009046909051894309
f50f1cb1526ea,0.45271453591135397,0.5113401699238972,0.034964072960031525,0.0009812212047173418
ca77a3fbbf9a2,0.13292833627188863,0.6685218363645816,0.19521649403019642,0.003333333333333333
c284a5b75de72,0.15331339613725953,0.751817900732633,0.09452425868566289,0.0003444444444444444
984e8cc312693,0.6808192722093988,0.20884888943341665,0.10921367606918915,0.0011181622879956232
ecc2046956e4f,0.515999092734057,0.16074173741939723,0.32319321766187964,6.595218466611707e-05
113143d46c10a,0.7901233766233767,0.0739047619047619,0.13597186147186144,0.0
dbaed32fb3ff5,0.2642265047009056,0.5428913055008493,0.19203774535380064,0.0008444444444444444
d59612009e4ff,0.5945666970082165,0.3538109207482909,0.051271505050510084,0.0003508771929824561
f09a4c1eb2241,0.7739181968387807,0.1718663441486442,0.04982901212612828,0.004386446886446887
64babf6bc0c26,0.7590098159175573,0.14889884982461865,0.09209133425782419,0.0
be28687c974bd,0.8962490730271646,0.04856247824508615,0.055188448727749105,0.0
69053937dbe2f,0.20533992935352585,0.4184655140856405,0.349973651158314,0.026220905402519753
d3084c3eb130d,0.8329364000576406,0.10208744771365778,0.06491949500490557,5.6657223796033995e-05
c5800e7b90f66,0.15401225554986453,0.754586560745234,0.08298814599814959,0.008413037706751699
add129f1acd7b,0.6196120629740774,0.3318362853333041,0.04780963820146393,0.0007420134911543847
fba5e868ad13d,0.734767494820293,0.20653184296579907,0.058117041854167946,0.0005836203597397627
9625ef6e74393,0.7981466509879966,0.1837592169358938,0.01809413207610943,0.0
1cf1d8d901491,0.7271731411745218,0.21542584291740702,0.057140472471408514,0.00026054343666283964
2db761e381e92,0.5776681619550423,0.1636687954111904,0.25704966907921717,0.0016133735545500252
73d2624de6c2a,0.2002439240730468,0.43609097233321725,0.3626944034415288,0.0009707001522070016
14e864dec4a3e,0.5488479886126946,0.31018782851135784,0.1409641828759476,0.0
97f725ae08b5d,0.8687307406793535,0.09941822290685726,0.031851036413789245,0.0
22ca9470b6682,0.6007825554306573,0.31090200498822596,0.08831543958111678,0.0
67acb94f3aa3f,0.3002472114124387,0.563549942350312,0.13457447082588275,0.0016283754113664492
5ee565b1c6c58,0.7252941366871007,0.2402318791815733,0.03134384688351475,0.0031301372478111738
5e52fb52ddd67,0.7209263333059351,0.2242372130926689,0.053778076335097895,0.0010583772662980584
c24a27bececc5,0.593016516727371,0.3121375237608133,0.0684839553506869,0.026362004161128823
82cdb80b63d3d,0.10005709118201248,0.84935210382509,0.0428360080922392,0.007754796900658527
67a51dd0efc23,0.5265321639455985,0.3406948619071452,0.1327070219625901,6.595218466611707e-05
9f36283add9f7,0.7493005265171881,0.23996814740543762,0.010731326077374292,0.0
186b89dfadb80,0.5976673620206019,0.30115209128814135,0.08736270961868593,0.01381783707257068
67833ffa4484d,0.7009841139434133,0.2190614104686792,0.07988380420981557,7.06713780918728e-05
bd7c0b9a281f2,0.6186446654611211,0.37412206148282096,0.007233273056057866,0.0
48c7f311b3c25,0.7992079983678648,0.11110319713533302,0.08945431298629336,0.0002344915105088137
181b0041ed23e,0.23451871618625136,0.46235228149766977,0.30244735722849314,0.0006816450875856817
00ed5d7121970,0.8237675070028011,0.07077310924369748,0.0664593837535014,0.039
0664a0730b8d3,0.6909954617541216,0.15963688544335064,0.14936765280252792,0.0
ca330f389b732,0.719468565640661,0.20399292452906692,0.0764203141449376,0.00011819568533449555
b6ca4f41fe269,0.1680069036676835,0.7655398589935448,0.05994903867495299,0.006504198663818588
f883a19389bb6,0.2208927312816474,0.6231234132541625,0.15163227694840484,0.0043515785157851586
47ab0d194aea4,0.7519891088283029,0.20247524308754225,0.045474109622616526,6.153846153846154e-05
24ba4f230e0d4,0.5458372765545347,0.2888687035119104,0.1274955703211517,0.0377984496124031
e11ea669cd9ee,0.4877696505549292,0.49404989196433924,0.016917679869437145,0.001262777611294243
d690b9ad73458,0.5506565502882423,0.3628476965471598,0.0864298009799317,6.595218466611707e-05
77abe86f3bf63,0.8261783181283426,0.08273628078330136,0.0910854010883559,0.0
2f20b65953e25,0.5800162654110023,0.06472290891369839,0.14867491645781117,0.20658590921748818
3f5fb2cfcd506,0.7463847926267281,0.1609731182795699,0.07264208909370201,0.02
c41007d2dacc7,0.8142462652323432,0.16542826024218218,0.020325474525474525,0.0
cf2fe07f47505,0.29892857142857143,0.08026190476190476,0.5792380952380952,0.04157142857142857
2c9a28808544f,0.5888262603411617,0.31435850948683547,0.061768771715837535,0.03504645845616539
ddbbb500adda5,0.4481218960266694,0.33331319593351993,0.21814405861896113,0.0004208494208494208
6e4386833e213,0.7875725145114043,0.11314064661735493,0.09196404804414866,0.007322790827092077
edc8aa6c76be2,0.9032046332046332,0.02054054054054054,0.07292149292149293,0.003333333333333333
d725fb6e315e7,0.742835016835017,0.11516498316498316,0.10939393939393939,0.03260606060606061
5894e1107180a,0.8623289448965313,0.12009005531218092,0.016565126775414583,0.0010158730158730158
6360ae4028024,0.5989464189345464,0.3037907297475565,0.08259618465123053,0.014666666666666668
8dd44f20f12ed,0.7393528401171118,0.12684434857283383,0.13315765001973198,0.0006451612903225806
5a9fffd4e4065,0.10303220654262503,0.765670725720282,0.13013282082939162,0.0011642469077012536
0582ccdaadae6,0.7450785649399043,0.13567639099312948,0.11825862060100406,0.0009864234659621406
b4bd7db9b127d,0.14078578186544596,0.7537199116859652,0.09775943222717698,0.007734874221411943
1b13da9f6507f,0.726755391486507,0.210249804741647,0.04766028210403183,0.015334521667814184
5e40c3c6ab265,0.8654496520428724,0.05296968568155009,0.08158066227557752,0.0
9c2adea981bc5,0.07840824646023163,0.7318372636252123,0.18915046762891938,0.0006040222856366354
4b65ffa78ed14,0.6861943090326811,0.13425074784842228,0.17955494311889664,0.0
d96590e39ef39,0.8483749999999999,0.08364583333333334,0.06797916666666666,0.0
15e7e4741406c,0.6492571175376977,0.28183660034182156,0.06890628212048083,0.0
8f39c8f5291af,0.5081240779532684,0.2386362140194276,0.23223970802730387,0.021
a2da9054e7e4d,0.7160238095238095,0.11554761904761905,0.16842857142857146,0.0
07c1dce74ac49,0.034647296206618244,0.9262359429647566,0.03911676082862523,0.0
34c99f80668f8,0.24381102294290144,0.589776389539198,0.16277622388153698,0.0036363636363636364
c0b9ab893b99f,0.7063149411560875,0.20644362126913898,0.07687206585151007,0.010369371723263543
5e88107a79e3d,0.15935294534296043,0.7180229359497694,0.12232708900429996,0.000297029702970297
069296eca3ce7,0.3223727095432503,0.5806126089017455,0.09701468155500415,0.0
778fc212e608f,0.647952358338137,0.29499280052657306,0.05647637451520485,0.0005784666200851172
23975751e2edc,0.71103127828707,0.15433604434245177,0.12917813191593294,0.005454545454545454
e670d24a28e5c,0.5924126984126983,0.21160317460317457,0.19312698412698417,0.002857142857142857
cb0e2df1fe3ac,0.7835623936787701,0.161161179124903,0.05219932382611485,0.003077103370212014
68c4e021daca2,0.05086748386568707,0.9273710229231785,0.020394447567003073,0.0013670456441311314
72a1e8e9ce54a,0.3044991187188011,0.5244689873867864,0.1681838788769198,0.002848015017492655
4c75afcaf529a,0.08241287512119232,0.8222612418523003,0.09265830585361835,0.0026675771728888564
09c270bc976c8,0.8910965495986324,0.07250407075319047,0.03639937964817731,0.0
5db8c7a8eaf17,0.5730733793512907,0.3319974186936224,0.08775219592574869,0.007177006029338129
4ffd7a7e32026,0.6533861175648029,0.32552023148160414,0.020285685277772348,0.0008079656758205017
0d20616daa3eb,0.511683719575031,0.32041786776245346,0.1678984126625154,0.0
755ed1cdfd528,0.0708553574804851,0.3269192354251912,0.5942254070943238,0.008
d5017beb72d4e,0.5548229186068169,0.32188168187744454,0.12329539951573851,0.0
db716b400d6d0,0.6574119949953969,0.1568563467555893,0.18460571623338315,0.0011259420156308332
3e51741276e13,0.8399877722245322,0.11380496602606527,0.04582080009819631,0.0003864616512062144
89b746665e0f9,0.7625680753759706,0.09141658825692439,0.14560717310179883,0.0004081632653061224
9776f50625fa2,0.8123616831955929,0.11903948535425535,0.06787593988388706,0.0007228915662650603
3add0fdb99a88,0.49206026059155966,0.37639513704646527,0.06054267310057127,0.07100192926140382
496a9674bd046,0.7536428264999694,0.1973824653735368,0.04897470812649384,0.0
219d5402dcf1e,0.7117121318605164,0.057590770086182935,0.224982812339015,0.005714285714285714
2a78e9d519da3,0.7057981178983128,0.2214652714031221,0.07201494305484948,0.0007216676437155776
6156b124e4316,0.11459523809523808,0.7999761904761905,0.08542857142857142,0.0
247ce90b93083,0.31132068757701126,0.5063493858678458,0.18216463729894447,0.00016528925619834712
460f9985fbc73,0.6723854576913102,0.2007272706647797,0.12675506180427956,0.00013220983963033433
42cbdc520be37,0.5687939101176539,0.17713664707799914,0.25406944280434707,0.0
320edd9a92940,0.17275549268268495,0.4693994715997387,0.3555783690509097,0.002266666666666667
fb03265150bd9,0.6307142857142858,0.1754761904761905,0.16980952380952385,0.024000000000000004
bdd3f3a112bd3,0.8207460317460318,0.13404761904761905,0.04520634920634921,0.0
4d86db1e431e9,0.549437209659952,0.07593741042939385,0.3740498304601046,0.0005755494505494506
efbc1956b8641,0.27689158812031156,0.6542112052643967,0.06889720661529171,0.0
a64d83abf14c1,0.17613556335800676,0.7780926512632081,0.04230006161110331,0.003471723767681957
dd65244b7c5bf,0.5029761904761904,0.36247619047619045,0.13454761904761905,0.0
a241e62ddc58a,0.7521609039573411,0.12166428198624983,0.12526572314731796,0.0009090909090909091
ef79022537337,0.48962149246136816,0.39456940488253467,0.11537795355828141,0.00043114909781576447
f9a5b9d1ccff6,0.2233749121358092,0.6874073701591484,0.08850443208729646,0.0007132856177459095
6657ead7433fa,0.6087142857142857,0.3037857142857143,0.0875,0.0
788aed91add51,0.04585977151990329,0.6565210863080023,0.28951191986116936,0.008107222310924993
017f2211fcd07,0.12454315134810395,0.7788638150478316,0.07638143940116583,0.02021159420289855
c72cf3813a67d,0.29514285714285715,0.5340238095238096,0.16083333333333336,0.01
f352fa8ff26c2,0.7352734739115389,0.1644734664612363,0.10006419256379853,0.00018886706342636833
eea4f719edcf1,0.21414944838108999,0.7456308917923714,0.04007018299544729,0.00014947683109118085
e617d9a4c0c6b,0.5738488545010284,0.3153546477024738,0.1107964977964978,0.0
e42b1f7b9f5c7,0.1509667383665719,0.7268908916191984,0.12206884060246485,7.352941176470588e-05
77015a1bf9de1,0.25509920634920635,0.3875714285714285,0.3544821428571429,0.002847222222222222
bd9685887dbfd,0.15608730158730158,0.8014523809523808,0.04246031746031746,0.0
9190a9f0e2f4a,0.8813119871422112,0.06472716773276474,0.048246559410738514,0.005714285714285714
ea4ddfc999a50,0.13093170426065165,0.2746915204678363,0.5314601086048455,0.06291666666666666
4459363f63263,0.4585676079109377,0.43354630141355666,0.1069953612363892,0.000890729439116536
e70bfa4b8641a,0.816607243384462,0.10992931910506992,0.06203486608189653,0.011428571428571429
185349d3a3345,0.21055178957908588,0.6120143144780309,0.1770104239532827,0.00042347198960056184
b3308dc8e21c6,0.9085609649185145,0.060511576160184835,0.03072127335429031,0.00020618556701030926
8f545aa1ca394,0.6173511463610686,0.27271501736687237,0.10993383627205888,0.0
d2b503fbee298,0.28669047619047616,0.5318809523809525,0.17142857142857143,0.01
39bb6c38ab7ad,0.8641460862122626,0.05031094382197323,0.08509852552131963,0.00044444444444444447
64bfe20a6bcd6,0.05169161275281227,0.4507474460464056,0.4975609412007821,0.0
0bebce615255b,0.39891458723947837,0.4538639296887376,0.13036440695321305,0.016857076118570763
ee015edcbca43,0.41555555555555557,0.300031746031746,0.28441269841269845,0.0
01c7d077036a5,0.1839047619047619,0.1936190476190476,0.5702857142857143,0.05219047619047619
629a17640b6f2,0.1594704609116374,0.6844376114081997,0.15138604532722177,0.004705882352941176
47a2252476f5b,0.8007066979546067,0.1163901657594121,0.08290313628598131,0.0
7d9bc6f969c44,0.4282880187239135,0.4395269265016506,0.13091949989887497,0.0012655548755609956
7be02fcbce717,0.9061196884245476,0.027651776997225704,0.06622853457822689,0.0
7c00eb1151bac,0.3874060543938945,0.42406818923853173,0.18609638276773674,0.002429373599837072
034dc7bd5fbe1,0.5003489867620302,0.11396900683857204,0.09632125603864736,0.2893607503607504
93f07cbc1ee8a,0.8415757575757575,0.05627272727272727,0.10215151515151515,0.0
c69b302f54c62,0.12602834668656057,0.5021209155977596,0.3717652676302097,8.547008547008548e-05
0753699f8e702,0.7391927617206777,0.13551156294139244,0.12522972315326372,6.595218466611707e-05
5b58a3570e29d,0.14785714285714285,0.2383174603174603,0.47258730158730167,0.14123809523809525
72140bc89d304,0.4878811870238303,0.18472734918200243,0.3271615771832716,0.0002298866108956253
ead07bc039d39,0.44060791161653734,0.5369697758318889,0.016823307576449478,0.005599004975124378
927e9a313a2ff,0.09727335946623944,0.6644082874282108,0.22932361448193508,0.008994738623614636
9be30263c7873,0.21402497502497497,0.1365797535797536,0.5686633366633367,0.08073193473193474
5204af487c424,0.6770448683815584,0.20364380221967604,0.09438491389764735,0.024926415501118387
3b4f1cd954ecf,0.041427945697699836,0.8833758105944592,0.07504676687674988,0.00014947683109118085
2e4438586cb1f,0.468134608124763,0.4714758401905923,0.05675375521191963,0.0036357964727248594
03f6d9dce4a94,0.9028880684321681,0.0033921327316650714,0.0751459045535348,0.018573894282632147
85c4215076ee8,0.5355616314981639,0.28967466030004724,0.17187229046826566,0.002891417733522997
4e9e123860c43,0.5884347375093261,0.3975686745888794,0.004646251906854273,0.00935033599494031
6b25bdb988de3,0.7693444075304541,0.1149047619047619,0.09717940199335548,0.018571428571428572
5bdf33752016b,0.14845013542262722,0.7869226368429852,0.06259847171232685,0.002028756022060782
52aaa9f845591,0.12177342431579719,0.8553342138087902,0.02289236187541272,0.0
ae15f24bf4448,0.0896458998675898,0.8720906014355514,0.037489749794954834,0.0007737489019041321
601589fdbae68,0.22316666666666665,0.21280952380952378,0.5540238095238097,0.01
861c17b3ed2c6,0.45496947496947493,0.4909920634920635,0.05301282051282051,0.0010256410256410256
a70b706946a1f,0.8202502311883948,0.09659379226064445,0.08187458096621146,0.0012813955847490626
e93e92ee7091c,0.726039742912284,0.11487158432943778,0.15881219425782256,0.00027647850045559074
40cfee8fa3338,0.8909125596458387,0.0684710503227954,0.040410204464355545,0.00020618556701030926
32d3baf6d138b,0.6203847117794485,0.24466416040100253,0.1254706083390294,0.00948051948051948
9e45c78bb6bb2,0.7601656925491053,0.2052753793965668,0.0320950230111652,0.002463905043162592
ee1b94b461f2c,0.9240686996619201,0.02296968568155009,0.05296161465652991,0.0
f8ea3a7633ab2,0.7739603127228167,0.11268190275248786,0.11329183234002935,6.595218466611707e-05
f9bf4ce79ba88,0.8726698086769877,0.01642127268689187,0.09067558530278698,0.02023333333333333
d5f8b6c8e4295,0.1601762709468094,0.4596951403463618,0.37945272275357617,0.0006758659532526049
50345cc9e464a,0.07031227106227106,0.23727380952380955,0.5653763736263737,0.12703754578754578
c2498069bdd1d,0.27177200205677043,0.512901172607308,0.1951831987650057,0.020143626570915618
8c2a5aefae2ac,0.12064556382826015,0.845748314747253,0.03340589259153476,0.00020022883295194507
619dac1665aaf,0.510268735633886,0.4443666692846186,0.042971083273650026,0.0023935118078453853
94277661e9626,0.09678696741854637,0.05750877192982456,0.7767218045112781,0.06898245614035088
14e2b10ce1cae,0.7274412197694189,0.20190651129913342,0.07065226893144777,0.0
