id,class_0,class_1,class_2,class_3
e3d1904e5424e,0.19403581,0.24573945,0.5551993,0.0050254175
9c131d8b7f254,0.8387846,0.07283983,0.019512346,0.06886325
94e2c9578273d,0.3758016,0.56433165,0.059281267,0.00058545877
021680f2208d1,0.3419185,0.41433758,0.23620316,0.007540749
2191f28b2de40,0.06208882,0.90212154,0.034278635,0.0015109788
975564d687628,0.23931798,0.55919045,0.17215477,0.029336803
bf2b682a0e2a7,0.012121408,0.9365547,0.05003182,0.0012921243
25821f039875a,0.7667187,0.13116176,0.09883527,0.003284293
98a8e0dca737c,0.2973098,0.43064588,0.24478349,0.027260805
363506e7783d8,0.8310996,0.090341575,0.06531512,0.013243692
cadafc264a518,0.37157142,0.22044435,0.395419,0.012565246
28611d81ea48c,0.9028712,0.072146446,0.020994784,0.0039875293
84dfe9e295a0f,0.78550124,0.15288629,0.059279654,0.002332824
b483b623396ed,0.9797182,0.008713283,0.010922783,0.0006456638
59525c19c0698,0.75978035,0.16842437,0.051118772,0.02067651
762356929ecc4,0.5209943,0.25174913,0.22459108,0.0026655172
ba59d11627d44,0.093976416,0.48985532,0.3755598,0.0406085
3cdf4c54bfd25,0.21824162,0.35618985,0.40040034,0.025168207
a3c0afc895e93,0.6242279,0.27856216,0.09143366,0.005776245
b3aa260237259,0.17293477,0.16418202,0.6598227,0.003060463
c5cb0e6223305,0.13144365,0.18413873,0.68090373,0.003513891
775be0b696943,0.94721746,0.028993407,0.0059028715,0.017886257
8319f91f7977b,0.40810293,0.26495382,0.31963003,0.007313216
5836c85f705a6,0.17423967,0.66026336,0.16242549,0.0030715112
4f4bfdf8ea5b0,0.47514415,0.5003665,0.01975732,0.0047320575
80682f51ace43,0.32614726,0.28090867,0.3845937,0.00835036
40995f50c5d7a,0.61784744,0.3446255,0.03729997,0.00022710387
b923291687c65,0.7253143,0.21792877,0.055795982,0.00096097734
caaf0aebea643,0.6030828,0.3075698,0.088807434,0.0005400158
9fa2cc2135e8b,0.1587749,0.29304007,0.52925235,0.01893266
402e38da5ad87,0.2426065,0.093438275,0.65722585,0.0067293597
429ee412fe5c3,0.8448356,0.12559336,0.028535359,0.0010357071
fe14355e17cd2,0.34916586,0.40172875,0.24318062,0.0059248037
a4a4b9b6fd83b,0.42042664,0.56820524,0.008445234,0.0029228635
dab22b2e2c565,0.974572,0.009793623,0.015251784,0.00038259497
a66a6167020bb,0.90394104,0.0809723,0.014717867,0.00036880947
862a7bb19a980,0.745032,0.20307294,0.04869987,0.0031952152
1de7098788124,0.44380867,0.1345906,0.41920727,0.0023934317
44235ccb0e36d,0.82156384,0.16166997,0.014013267,0.0027529558
a7a8d0a8d52a2,0.1549285,0.59891695,0.24585885,0.00029573886
67a83bd433c7b,0.4025473,0.43041417,0.15969001,0.0073485156
521978c6fdf43,0.4643994,0.16015302,0.37419197,0.0012556667
1e2b9fcffc6a8,0.4440401,0.45004275,0.10142655,0.00449059
0b3d82a4c0ddb,0.33974284,0.22597499,0.43207827,0.0022038827
c6289f4576a04,0.39846984,0.17036779,0.42915228,0.0020101084
f24039f1c761e,0.7004926,0.2614174,0.03308305,0.0050069205
502eead3852f0,0.9698197,0.009242733,0.020647688,0.0002898366
beab157ee3802,0.58188385,0.3481857,0.06541095,0.004519506
3012f6bff8346,0.08964856,0.12595427,0.77683717,0.007560026
2d447319fb871,0.8813609,0.096613504,0.013139442,0.008886131
10b40c22621c9,0.1361989,0.73462075,0.11671869,0.012461629
ac20444958402,0.37755525,0.53599864,0.0806113,0.005834824
866bf88b49ee8,0.17423967,0.66026336,0.16242549,0.0030715112
4cefde2135ab9,0.047897317,0.11006509,0.83443934,0.007598229
f64500af3a21f,0.58078367,0.2692526,0.14778087,0.0021828564
6aa9c0e73a1c3,0.039043274,0.91387504,0.04247852,0.0046031997
d365e96ce426a,0.5403181,0.13911448,0.31908208,0.001485371
cbe78e29da85a,0.7193399,0.09723089,0.18271482,0.0007144355
03b264b18c8c1,0.17641993,0.7704953,0.038210202,0.014874613
faab541957a50,0.51325476,0.15025802,0.33097264,0.0055145756
c8deb68c53946,0.8611327,0.12632781,0.009865334,0.002674147
a33a73a205b5c,0.66409576,0.2882047,0.041162927,0.006536621
f50f1cb1526ea,0.3537292,0.5087193,0.12839277,0.009158663
ca77a3fbbf9a2,0.25836733,0.4052876,0.335102,0.0012430389
c284a5b75de72,0.53103346,0.2516459,0.21060924,0.0067113712
984e8cc312693,0.65596867,0.27637005,0.06661249,0.0010488214
ecc2046956e4f,0.9697945,0.016962476,0.012874931,0.00036803962
113143d46c10a,0.8995132,0.079823405,0.019999197,0.0006642307
dbaed32fb3ff5,0.090481296,0.8238406,0.05220093,0.03347713
d59612009e4ff,0.6452858,0.3405033,0.011987127,0.0022237487
f09a4c1eb2241,0.7952313,0.18397398,0.020135902,0.0006587925
64babf6bc0c26,0.82899535,0.15719004,0.012645407,0.0011692251
be28687c974bd,0.8153947,0.1348167,0.04918091,0.0006076804
69053937dbe2f,0.0962265,0.8872827,0.013741999,0.0027487327
d3084c3eb130d,0.79800713,0.14504132,0.05566086,0.0012907044
c5800e7b90f66,0.22571155,0.6652541,0.0974844,0.011549975
add129f1acd7b,0.6609428,0.31549102,0.016993437,0.0065727755
fba5e868ad13d,0.5883864,0.39089414,0.020207344,0.0005121219
9625ef6e74393,0.7930284,0.20021842,0.0044556274,0.0022975493
1cf1d8d901491,0.7298849,0.24289851,0.02583936,0.0013772638
2db761e381e92,0.5910912,0.16972923,0.23872668,0.00045289056
73d2624de6c2a,0.21022291,0.123999625,0.6632854,0.0024920856
14e864dec4a3e,0.4236395,0.2687821,0.30588755,0.0016908435
97f725ae08b5d,0.5727834,0.12787595,0.29876143,0.0005792337
22ca9470b6682,0.34176904,0.5967909,0.060860317,0.000579719
67acb94f3aa3f,0.44092926,0.38604483,0.16013211,0.01289377
5ee565b1c6c58,0.784891,0.17312081,0.040279113,0.00170912
5e52fb52ddd67,0.84983575,0.08171294,0.043979786,0.024471568
c24a27bececc5,0.65369403,0.29577917,0.048144773,0.0023820354
82cdb80b63d3d,0.13350663,0.8301187,0.03241196,0.0039627207
67a51dd0efc23,0.5394981,0.4420649,0.01703424,0.0014027165
9f36283add9f7,0.8620404,0.08939015,0.045242306,0.0033271685
186b89dfadb80,0.5345484,0.3344351,0.12370827,0.007308173
67833ffa4484d,0.7370371,0.23591103,0.022427367,0.0046244846
bd7c0b9a281f2,0.77562314,0.20129897,0.019788606,0.0032893086
48c7f311b3c25,0.7129771,0.21365139,0.070271984,0.0030994911
181b0041ed23e,0.19335166,0.5697212,0.22487049,0.012056641
00ed5d7121970,0.77183616,0.18599412,0.029222418,0.012947289
0664a0730b8d3,0.4058818,0.23173536,0.3609024,0.0014804411
ca330f389b732,0.94547766,0.027759274,0.02652197,0.000241103
b6ca4f41fe269,0.09581537,0.8186517,0.08184022,0.0036927296
f883a19389bb6,0.2530874,0.3596819,0.3831828,0.0040479153
47ab0d194aea4,0.3288445,0.64276534,0.028198306,0.00019187777
24ba4f230e0d4,0.52415204,0.19346005,0.27269942,0.009688563
e11ea669cd9ee,0.24257885,0.28873524,0.46446955,0.0042163157
d690b9ad73458,0.60570204,0.24388991,0.14727233,0.0031357023
77abe86f3bf63,0.94920576,0.0131898895,0.036915723,0.0006886214
2f20b65953e25,0.9187927,0.014423262,0.0517908,0.014993188
3f5fb2cfcd506,0.9553732,0.025573062,0.01817035,0.0008833175
c41007d2dacc7,0.7660415,0.21914917,0.011696706,0.0031125857
cf2fe07f47505,0.023697386,0.027278237,0.9435357,0.0054886877
2c9a28808544f,0.57599574,0.36698171,0.04210437,0.014918184
ddbbb500adda5,0.6057811,0.3819791,0.011261301,0.0009785298
6e4386833e213,0.93708944,0.022893155,0.028879665,0.0111377565
edc8aa6c76be2,0.9783775,0.001695253,0.019891039,3.619486e-05
d725fb6e315e7,0.86869115,0.07193318,0.058428466,0.0009471985
5894e1107180a,0.65300995,0.22575617,0.11874612,0.0024877011
6360ae4028024,0.13743687,0.712316,0.03180809,0.11843907
8dd44f20f12ed,0.48146737,0.09336713,0.42359316,0.0015722708
5a9fffd4e4065,0.35636503,0.51849097,0.11864399,0.0065000313
0582ccdaadae6,0.7459143,0.16881731,0.075948045,0.009320327
b4bd7db9b127d,0.06266781,0.8715791,0.06274906,0.003004067
1b13da9f6507f,0.7630611,0.110383056,0.12308229,0.0034735291
5e40c3c6ab265,0.9655255,0.007677462,0.026552154,0.00024494357
9c2adea981bc5,0.73482823,0.21540995,0.047749422,0.0020123927
4b65ffa78ed14,0.88622016,0.10233262,0.011207093,0.00024015867
d96590e39ef39,0.8934187,0.06812802,0.034173027,0.00428024
15e7e4741406c,0.7284684,0.25723884,0.011935657,0.0023570985
8f39c8f5291af,0.50895125,0.22987701,0.25915948,0.0020122998
a2da9054e7e4d,0.8015847,0.18489729,0.012958078,0.00055991096
07c1dce74ac49,0.06998797,0.8982242,0.030955436,0.0008324682
34c99f80668f8,0.1707309,0.74812984,0.07440281,0.006736428
c0b9ab893b99f,0.58295035,0.237184,0.17623812,0.0036275396
5e88107a79e3d,0.25107598,0.6470756,0.09795012,0.0038982418
069296eca3ce7,0.2255122,0.656901,0.115588225,0.0019985894
778fc212e608f,0.64316356,0.32595068,0.02893208,0.0019536521
23975751e2edc,0.96225256,0.021759229,0.015589569,0.0003986836
e670d24a28e5c,0.8046133,0.075224295,0.098568335,0.021594055
cb0e2df1fe3ac,0.67308664,0.24099872,0.08430684,0.0016078328
68c4e021daca2,0.015262399,0.94213194,0.04159166,0.0010140586
72a1e8e9ce54a,0.16877282,0.3022224,0.51825154,0.010753245
4c75afcaf529a,0.11854197,0.74100244,0.11065946,0.029796088
09c270bc976c8,0.8890406,0.10693786,0.0038562254,0.0001653209
5db8c7a8eaf17,0.5711291,0.31527045,0.11058468,0.0030157927
4ffd7a7e32026,0.70026225,0.28102627,0.0094508035,0.009260658
0d20616daa3eb,0.60599273,0.33776915,0.055907946,0.0003301483
755ed1cdfd528,0.08502268,0.21310288,0.69784266,0.0040318435
d5017beb72d4e,0.6887867,0.2975069,0.013493948,0.00021245542
db716b400d6d0,0.5450628,0.18066426,0.27216142,0.002111553
3e51741276e13,0.55951566,0.23891059,0.20084055,0.00073319447
89b746665e0f9,0.93506837,0.023536582,0.035518363,0.0058766687
9776f50625fa2,0.87496746,0.089941114,0.03302471,0.0020666835
3add0fdb99a88,0.67678994,0.23865584,0.07046882,0.014085389
496a9674bd046,0.98065925,0.009416384,0.009662725,0.00026161884
219d5402dcf1e,0.8217764,0.16313742,0.014491326,0.0005948947
2a78e9d519da3,0.5521205,0.24849395,0.19592932,0.0034562189
6156b124e4316,0.12601194,0.82328767,0.04998876,0.0007116387
247ce90b93083,0.2277029,0.64582527,0.12443807,0.0020337475
460f9985fbc73,0.76245415,0.22084624,0.016471153,0.00022847341
42cbdc520be37,0.5736214,0.17103337,0.25479475,0.00055054337
320edd9a92940,0.19372402,0.5693811,0.23522891,0.0016659443
fb03265150bd9,0.7723382,0.10852749,0.08687972,0.032254573
bdd3f3a112bd3,0.9751618,0.01143677,0.013166052,0.00023532558
4d86db1e431e9,0.9712498,0.010658434,0.017935796,0.0001559422
efbc1956b8641,0.097808376,0.8479151,0.053675424,0.00060107483
a64d83abf14c1,0.24629894,0.6716262,0.08041623,0.0016586247
dd65244b7c5bf,0.7902206,0.12652244,0.08297267,0.00028434364
a241e62ddc58a,0.9149656,0.061928622,0.021206103,0.0018996361
ef79022537337,0.65432686,0.31419116,0.020996276,0.01048574
f9a5b9d1ccff6,0.30818188,0.36514676,0.31672966,0.009941704
6657ead7433fa,0.52531046,0.44617975,0.023488695,0.0050210636
788aed91add51,0.041082278,0.8780901,0.07818002,0.002647655
017f2211fcd07,0.11025354,0.6560623,0.23209731,0.001586835
c72cf3813a67d,0.22891153,0.57520914,0.19367391,0.002205429
f352fa8ff26c2,0.60784566,0.35136282,0.04055865,0.00023284154
eea4f719edcf1,0.263223,0.70152116,0.033513356,0.0017425701
e617d9a4c0c6b,0.9375929,0.031829245,0.030434757,0.00014306785
e42b1f7b9f5c7,0.098841414,0.8607814,0.015508153,0.024869094
77015a1bf9de1,0.26889762,0.6495592,0.080976926,0.0005662622
bd9685887dbfd,0.3355655,0.4010908,0.2620262,0.0013175457
9190a9f0e2f4a,0.89680594,0.09036763,0.010626316,0.0022000733
ea4ddfc999a50,0.1290438,0.28716138,0.2977237,0.2860711
4459363f63263,0.38694865,0.22340757,0.38700086,0.0026429056
e70bfa4b8641a,0.70944107,0.12952194,0.15491022,0.0061267363
185349d3a3345,0.12677863,0.44483477,0.42594135,0.0024451814
b3308dc8e21c6,0.9796943,0.008687502,0.011232245,0.00038596263
8f545aa1ca394,0.9501701,0.022411238,0.026470331,0.00094837166
d2b503fbee298,0.32867205,0.4027335,0.2667644,0.0018300245
39bb6c38ab7ad,0.8892493,0.067466125,0.041582145,0.001702466
64bfe20a6bcd6,0.1565622,0.60230964,0.23118879,0.009939341
0bebce615255b,0.78017175,0.15945095,0.05793842,0.0024388786
ee015edcbca43,0.9325663,0.028330814,0.038665272,0.00043760194
01c7d077036a5,0.09896473,0.13557376,0.75740427,0.008057299
629a17640b6f2,0.32192296,0.6083595,0.06749146,0.002226109
47a2252476f5b,0.5183017,0.1251592,0.35320944,0.0033296214
7d9bc6f969c44,0.42250046,0.53717107,0.035687465,0.004641005
7be02fcbce717,0.96060985,0.01561714,0.023429263,0.00034373472
7c00eb1151bac,0.54710513,0.38800582,0.058397744,0.0064912746
034dc7bd5fbe1,0.89373165,0.07334255,0.022889305,0.010036541
93f07cbc1ee8a,0.886,0.08746727,0.026254935,0.00027778916
c69b302f54c62,0.3852476,0.26226404,0.33525324,0.017235167
0753699f8e702,0.46124512,0.14919017,0.38808045,0.0014842934
5b58a3570e29d,0.046005134,0.27372777,0.20737061,0.47289646
72140bc89d304,0.49588344,0.16238259,0.33872506,0.0030089656
ead07bc039d39,0.7535457,0.22206083,0.021073746,0.0033197568
927e9a313a2ff,0.051442347,0.82346284,0.10202978,0.023064982
9be30263c7873,0.1739207,0.08894859,0.7321266,0.0050040428
5204af487c424,0.6464677,0.25876132,0.0921468,0.0026241897
3b4f1cd954ecf,0.7495584,0.21944425,0.030513497,0.0004838774
2e4438586cb1f,0.49718136,0.4466486,0.047613,0.008557101
03f6d9dce4a94,0.94919324,0.03262222,0.013421708,0.004762908
85c4215076ee8,0.29195493,0.35363132,0.3389084,0.015505318
4e9e123860c43,0.9196955,0.05054853,0.027040178,0.002715794
6b25bdb988de3,0.9697667,0.01318887,0.016156428,0.00088801095
5bdf33752016b,0.086645015,0.8384539,0.061751794,0.013149246
52aaa9f845591,0.13103819,0.82240045,0.045248874,0.0013124467
ae15f24bf4448,0.22208558,0.7204165,0.056587026,0.0009109301
601589fdbae68,0.21477258,0.13357499,0.6436765,0.007975896
861c17b3ed2c6,0.30382094,0.607515,0.08500156,0.003662535
a70b706946a1f,0.9696417,0.017401554,0.012472574,0.00048420072
e93e92ee7091c,0.61953187,0.12153488,0.2570774,0.0018558175
40cfee8fa3338,0.9785886,0.010120667,0.011096742,0.00019406455
32d3baf6d138b,0.614266,0.3463671,0.032544535,0.006822399
9e45c78bb6bb2,0.5694177,0.39004484,0.038636208,0.001901203
ee1b94b461f2c,0.9743935,0.0061283126,0.019179462,0.00029874555
f8ea3a7633ab2,0.507977,0.13929191,0.33922186,0.013509246
f9bf4ce79ba88,0.6469725,0.046490215,0.27785024,0.028687006
d5f8b6c8e4295,0.25017273,0.44636178,0.29882073,0.004644709
50345cc9e464a,0.049890153,0.19497779,0.72734666,0.02778545
c2498069bdd1d,0.15758139,0.6487221,0.17710172,0.016594801
8c2a5aefae2ac,0.030025395,0.9416966,0.025266504,0.003011494
619dac1665aaf,0.5633563,0.41726553,0.018024538,0.0013536664
94277661e9626,0.040502716,0.033520427,0.91141284,0.014564071
14e2b10ce1cae,0.9758217,0.013249984,0.010437839,0.00049051037
0c13cabbd2598,0.45624053,0.37666756,0.15984477,0.0072471723
a081aa02cf84b,0.7418999,0.20708464,0.049949393,0.0010660402
5fdc6d3cf8bfd,0.17934805,0.58802843,0.22918968,0.0034337996
905a001a8964c,0.7525957,0.21684313,0.029396309,0.0011648306
9b4399c86c840,0.76904196,0.21409725,0.016096452,0.0007644035
caff54b28b2fe,0.9662939,0.01029641,0.02318947,0.00022016426
f05f532cb3ba8,0.18817495,0.7445719,0.06347825,0.0037749172
cd0db99193ca9,0.5229054,0.15116991,0.3247654,0.0011592873
9d714bc62008f,0.7438651,0.15504609,0.100900024,0.00018877567
2d1a3240e6f24,0.10453414,0.32632136,0.555936,0.013208522
387bb54ba70cf,0.925314,0.067593455,0.006613201,0.000479345
b5059f66bb7de,0.51344335,0.47297433,0.012374341,0.0012079717
2b07e3678dc45,0.22154105,0.7039539,0.07124246,0.003262588
03df57200c351,0.9605699,0.0046738447,0.034660622,9.5589e-05
a81468bde1554,0.10442,0.6238485,0.26401904,0.007712457
4cdee10298bcd,0.18349385,0.26503253,0.3275013,0.22397235
0967f5268aebf,0.90165263,0.064668514,0.031940084,0.0017387823
d7fedd5615367,0.60947716,0.2417637,0.14780222,0.00095692324
1b2f7add4b222,0.6470226,0.22958414,0.12088829,0.002504974
0c86fae15fcc9,0.6893758,0.21296972,0.092955634,0.0046988213
7909d9ac89a87,0.35342467,0.4294053,0.20725924,0.009910752
2aa613d131c22,0.09313205,0.32901597,0.57296133,0.0048906566
dc297e1356cdd,0.9719121,0.00997633,0.017741347,0.00037027113
3c69dbb1a3466,0.52544683,0.3927583,0.081396304,0.0003985814
0a6ada05bd94f,0.116571285,0.5271962,0.35311383,0.0031186214
908126d988984,0.23428474,0.5843546,0.1794292,0.0019314474
b3cde4c3a19c8,0.22563612,0.29968572,0.35777006,0.11690814
05af8f95ffd07,0.96282965,0.014696884,0.022015808,0.0004576697
0349f87fb4d2c,0.58230215,0.07479432,0.3422489,0.0006546452
382521416fa3f,0.54230404,0.44961265,0.007878146,0.00020512659
f96176399750f,0.22219987,0.5718875,0.1947588,0.011153819
208250b7966cd,0.5302298,0.35295835,0.10823017,0.00858167
1f7ad45393caf,0.59795487,0.3732175,0.020470863,0.008356772
020874f416fab,0.45310998,0.5144958,0.030011924,0.0023823415
169a2386ddb22,0.71111137,0.22927232,0.059308168,0.00030812417
dff5d34ecce71,0.055881273,0.87582433,0.052435122,0.01585928
3066d505297ab,0.5794483,0.19621062,0.21394612,0.010394936
05b3eafba09a3,0.95233107,0.016727269,0.030391918,0.000549813
ea8b67fb8cb2b,0.7910807,0.1853309,0.008110719,0.015477693
4bce241560a7f,0.7930284,0.20021842,0.0044556274,0.0022975493
9750df627c4f9,0.82739985,0.12800212,0.042312454,0.002285569
5026b4a9a9e96,0.09091266,0.58768725,0.31912607,0.0022739945
fb868ca8f6d39,0.7004493,0.2849927,0.01216473,0.0023933132
ee81453dc8232,0.11853144,0.71818405,0.15929118,0.0039933235
77c8d4117089e,0.9018542,0.06600848,0.03159739,0.00053990993
fd650c0b9b25d,0.5872805,0.22341968,0.18705696,0.002242819
1293e46cf7416,0.9489705,0.016615639,0.03406537,0.00034853353
fca0598be79a9,0.85759515,0.100365005,0.041428983,0.00061084476
62f0457d06a96,0.86695015,0.11831453,0.012913916,0.0018214354
fbee63367abb8,0.6238466,0.14502095,0.22920117,0.0019312839
3a2142eba4410,0.08421063,0.50443333,0.41002268,0.0013333852
3b5af0dbb8ca5,0.11456514,0.35459957,0.5294479,0.0013873361
d1a1dc263b4a2,0.39113164,0.47736886,0.13102412,0.0004753719
d23763652dab7,0.67340297,0.21110743,0.07796242,0.0375272
c634b0a777bcd,0.21597543,0.6959947,0.08636081,0.0016690469
751b6cd26a219,0.6784693,0.16487359,0.13134225,0.02531489
5332001aa6aef,0.2687288,0.39418346,0.3282281,0.008859683
e4768ac20be62,0.83554876,0.035755962,0.12820926,0.00048604212
db6a175b5d194,0.041044958,0.8824549,0.0737246,0.0027755785
0646b40a21a4e,0.2804022,0.4064809,0.3115875,0.0015293749
56d5c15819380,0.034336116,0.93274444,0.031005781,0.0019137072
6f9e9f22e8832,0.35515505,0.5657678,0.07730601,0.0017711472
3fee42dba0b9b,0.65494287,0.20687567,0.13675027,0.0014311865
17679e970b6a5,0.75098336,0.21243227,0.032604963,0.003979369
3c6ea7f23ab36,0.5376427,0.20199789,0.25416926,0.006190095
5503c2dd949fa,0.09683594,0.76741034,0.13315615,0.0025975867
1996288063f3e,0.34847793,0.16195013,0.45176256,0.037809435
92d86617221f1,0.18750645,0.61260945,0.1960814,0.003802701
b5369e70180f6,0.6957992,0.24402717,0.057454,0.002719639
9417602deda2e,0.7395831,0.23253766,0.025367865,0.002511378
5daeac7f03a0b,0.21100332,0.7251295,0.06244634,0.001420896
c5984240e5ca1,0.6536852,0.28092217,0.06196,0.0034326697
564400d72a10d,0.72334933,0.16018696,0.11407579,0.002387887
f62299b9ed03a,0.6755103,0.23456688,0.07162148,0.018301407
b86cc93ba15e6,0.6428128,0.20877692,0.09095362,0.05745666
6caf76dccf61b,0.05714885,0.77330434,0.16899465,0.00055217516
e2beb78529389,0.108798124,0.802265,0.08705997,0.0018768975
df0602bafc853,0.8640233,0.07419548,0.06107894,0.00070227677
af55c5cd70cc9,0.13496993,0.7579089,0.092896365,0.014224838
6f24d514b2cda,0.18963097,0.6741631,0.13365865,0.002547292
c86c7ee85f26a,0.6185083,0.2949036,0.08608618,0.00050197757
963b79cf906fa,0.609231,0.28615946,0.101098776,0.0035107685
6dc1538c8be1d,0.13463412,0.7680017,0.0955623,0.0018019078
51b91f1ad3b34,0.9791148,0.012333967,0.008247517,0.0003037702
d8100b944cf06,0.77230096,0.20520788,0.020561932,0.0019291749
2253ca980a8a6,0.7910769,0.09273333,0.11534304,0.0008466866
7471770845676,0.15365508,0.31575933,0.5290291,0.0015565127
70d420ad13d0c,0.5861017,0.39622396,0.016704757,0.0009695846
48036daabd02c,0.25821418,0.1180073,0.6210843,0.0026942517
51b1129b73a45,0.75782025,0.18247756,0.05410173,0.005600425
02fa1a16cd3f8,0.05720182,0.8971725,0.03448845,0.011137182
6133a8d0966d5,0.32514724,0.49263334,0.18017326,0.0020461811
92b3cf64759c6,0.21635684,0.6858333,0.09622179,0.0015881024
736ef9d5c1d0a,0.2327003,0.5949761,0.15493213,0.017391477
