id,class_0,class_1,class_2,class_3
d8bf9bc40f956,0.15170012092096083,0.7045491645181664,0.14138600212404354,0.0023647124368292487
c0e35faa240f7,0.7169826076654339,0.19802288768841633,0.08279387290565766,0.0022006317404919887
14a0b10f57350,0.13845033483959648,0.7026064975537929,0.15346959559023965,0.005473572016370969
67e6a57f18620,0.15829295820434866,0.6733718315892478,0.16383425026759116,0.004500959938812327
2a0354f66e21a,0.6642773220156838,0.24670423499425861,0.08589378986888972,0.0031246531211678087
8836c1c470302,0.6263205972864858,0.2571145544166169,0.11014217607933086,0.006422672217566522
b21d74d065335,0.6979747937808279,0.20991854581786196,0.08934301908079846,0.002763641320511632
bcf5869e52875,0.7038228601900446,0.22234299992897774,0.07275784426250644,0.0010762956184713183
826d04e097adf,0.6377458353700216,0.2319140757207755,0.1250017214506991,0.005338367458503867
43dbabee0259d,0.695530359064745,0.22501662163035166,0.07797265006201896,0.0014803692428842176
f5347d56c9571,0.1689665209504325,0.6892690710134904,0.13835449966479607,0.0034099083712810104
4bf80ca51a695,0.09098791503117505,0.20180387266729893,0.679647414817936,0.02756079748358996
4056fa615c6d4,0.8201327166445976,0.11650021592057247,0.062132017267535145,0.001235050167294694
2f3174b89420b,0.7944444724762129,0.12645353129120124,0.07553805060891824,0.0035639456236676442
de768558eabe5,0.5264849180745038,0.40138634374453924,0.07004876144987777,0.00207997673107912
1d4918a8c517e,0.13414202262596447,0.6847215150672351,0.17505125000092583,0.006085212305874652
25e8ada5ac109,0.1515766575196836,0.6168870244439284,0.19852612503403455,0.033010193002353486
9251f1d76a7bc,0.1647125233240704,0.7204319131250702,0.11354585331549888,0.0013097102353605776
d0aede5463464,0.817950863087681,0.13836596777855786,0.0430384769456298,0.0006446921881315202
b1a8865d46fab,0.6865697413146908,0.21991376463288756,0.09061712950602371,0.00289936454639777
b44e327ed330d,0.6408905067212687,0.27539827056572963,0.08173035027606865,0.0019808724369330313
12cb022091521,0.113869365244105,0.6999930362129471,0.18197089215530066,0.004166706387647286
85719c5eedc2e,0.7543982574274298,0.16875177385764312,0.07633034580696046,0.0005196229079666329
716f0621b2b8e,0.7393277730011122,0.15076344085266002,0.10577657254265697,0.004132213603570882
0801fe2b85d8f,0.7812546264914917,0.1435029578803627,0.07363877127815546,0.001603644349990009
374e4d3d3a825,0.14902454008310173,0.7432727990389932,0.10652055531997884,0.0011821055579263394
1f9c2b9bd550e,0.6930875167762119,0.22311404866170503,0.08159847949505296,0.0021999550670301453
24849419778e6,0.07145746471970506,0.18222123804880558,0.694953509338839,0.05136778789265025
d7c724436e10f,0.7394853201793344,0.1478946022431707,0.10551335137413631,0.007106726203358478
35ac36a0e9332,0.705622748185197,0.22719798581519124,0.06585351463096407,0.001325751368647687
67ca49cbe9963,0.6639408793497826,0.21473873608037103,0.11654990864248867,0.004770475927357647
a4432db98090a,0.15519378596356595,0.6986013394673448,0.14205772465013752,0.004147149918951693
a25b11e86b58f,0.6861986053351088,0.21922409141926755,0.09218079488492192,0.0023965083607017466
1af7c95c6d14a,0.5017740882011369,0.4094914363159527,0.08328812517679078,0.005446350306119692
64dab177f0701,0.06958143469421992,0.34072961195331886,0.5705074378288983,0.01918151552356293
62e926e35e177,0.7162781085451845,0.20498361649651525,0.0765944428968095,0.0021438320614906524
eae92ee37d2a1,0.693306382137714,0.21111185164682084,0.09270067403663179,0.0028810921788335396
4622a2cb547e6,0.07198208230498308,0.1067707169008538,0.6342841544298626,0.18696304636430056
11fa91af86e8a,0.7033327339982678,0.21225667478749263,0.08212091677451726,0.002289674439722338
a0b0ca0fe0f8c,0.6995811796518101,0.19182370033392482,0.10527227618340287,0.0033228438308621796
46685042b18d0,0.09425607500145845,0.1961656489563264,0.6678793538021642,0.0416989222400509
8dbe257f5968c,0.7084173276889527,0.1939758415559336,0.0940834934593068,0.003523337295807049
e3d1904e5424e,0.25010021216542083,0.5216723711124573,0.21894537764708202,0.009282039075039722
9c131d8b7f254,0.8411079690715948,0.07728654423141638,0.08046586979186128,0.0011396169051275907
94e2c9578273d,0.6401797931003347,0.23706498769021658,0.1175263559080239,0.005228863301424879
021680f2208d1,0.7841575388089672,0.13645933482399064,0.06799141494151158,0.011391711425530821
2191f28b2de40,0.1068596632610544,0.23125201386264985,0.6202183237640301,0.04166999911226563
975564d687628,0.14426906353018598,0.6794847582415571,0.17008690871336296,0.006159269514893984
bf2b682a0e2a7,0.10964398783336711,0.7487304131581406,0.13188388523297243,0.009741713775519814
25821f039875a,0.7334858213705727,0.16034751542370235,0.09935707782692213,0.006809585378802955
98a8e0dca737c,0.5237764738811983,0.3014793421915623,0.14922092630491204,0.02552325762232736
363506e7783d8,0.3893378454660215,0.5166704604157007,0.09111842047305094,0.0028732736452266334
cadafc264a518,0.054805977874951416,0.29629575575529954,0.6124174300605281,0.036480836309221
28611d81ea48c,0.7329317600501362,0.21753995400172912,0.04708143952915943,0.002446846418975352
84dfe9e295a0f,0.2604183607383483,0.5295155534815811,0.20142495355430637,0.00864113222576415
b483b623396ed,0.705782890620982,0.19785137888103532,0.09360462204874397,0.0027611084492388856
59525c19c0698,0.5420438490562989,0.3413732781987689,0.10101458286375967,0.015568289881172636
762356929ecc4,0.7052504152583391,0.20530811835028445,0.08679636943481096,0.002645096956565493
ba59d11627d44,0.13621491046914527,0.6466565349692159,0.20952788203625258,0.007600672525386173
3cdf4c54bfd25,0.17600501550377556,0.6354825375420923,0.182742854064245,0.0057695928898871
a3c0afc895e93,0.6439943854704187,0.22470296888373031,0.12599983836590914,0.005302807279941872
b3aa260237259,0.22548660062476275,0.5664256089087041,0.1987174501685421,0.009370340297990947
c5cb0e6223305,0.1427770167767807,0.2907466938671922,0.5552564746121733,0.011219814743853642
775be0b696943,0.7437377503317874,0.13059628043228402,0.11913672079498921,0.0065292484409393515
8319f91f7977b,0.14999289301380164,0.6374275388309704,0.20577098197933907,0.006808586175888889
5836c85f705a6,0.22156743900664286,0.5731929586459009,0.19590670940882748,0.00933289293862883
4f4bfdf8ea5b0,0.6327753469182105,0.25101978931605934,0.11331437222412316,0.0028904915416069037
80682f51ace43,0.14249984072738625,0.6202247997568601,0.22633510958445366,0.010940249931299943
40995f50c5d7a,0.7769284571061571,0.17368591515276804,0.04884711211504205,0.0005385156260327784
b923291687c65,0.6106374581226776,0.22844419117957593,0.15349947151310409,0.007418879184642538
caaf0aebea643,0.6965288240324352,0.23016883343046668,0.0720664061104805,0.0012359364266176093
9fa2cc2135e8b,0.10029947394746046,0.1636566901998908,0.6260114755515442,0.11003236030110443
402e38da5ad87,0.09580773898666689,0.11492633485853702,0.638196887102919,0.15106903905187705
429ee412fe5c3,0.26578573988552007,0.5701019707946826,0.1563297815134493,0.007782507806348027
fe14355e17cd2,0.07606592604690394,0.1860594167298287,0.6872246087832719,0.05065004843999538
a4a4b9b6fd83b,0.6396259078451892,0.2514166885939,0.10647825172887897,0.0024791518320316733
dab22b2e2c565,0.7076870590138731,0.20335420617180255,0.08744909521354341,0.0015096396007809301
a66a6167020bb,0.758918918046095,0.15068931073642008,0.0861657484074579,0.004226022810027095
862a7bb19a980,0.6165729226728068,0.25963091922447423,0.11703146542868156,0.006764692674037294
1de7098788124,0.7262458526198454,0.19068350510867219,0.08070069098781169,0.002369951283670687
44235ccb0e36d,0.7015307829398092,0.20296837997574124,0.09272149669254816,0.0027793403919012796
a7a8d0a8d52a2,0.1573284585342519,0.7370101311324645,0.10439354191672388,0.0012678684165598883
67a83bd433c7b,0.25208396343861855,0.5565994685048506,0.18541814865175354,0.0058984194047773325
521978c6fdf43,0.6525075173369376,0.22106963861812068,0.12139152256862719,0.005031321476314537
1e2b9fcffc6a8,0.7067828385208892,0.20751085601612893,0.0831036518209893,0.0026026536419926647
0b3d82a4c0ddb,0.14520627449529558,0.7329738714337469,0.12033968437735969,0.001480169693597781
c6289f4576a04,0.7186330192763889,0.20697764417585063,0.07236601131718784,0.002023325230572749
f24039f1c761e,0.715027040630025,0.17214783676458098,0.10433291129775497,0.008492211307639132
502eead3852f0,0.7653876677784999,0.16289737746668995,0.07027960754952245,0.0014353472052877534
beab157ee3802,0.6830229348776277,0.23585581590087765,0.0787640689902097,0.0023571802312849915
3012f6bff8346,0.1052901213899152,0.13316300145305715,0.7426976232656847,0.018849253891342996
2d447319fb871,0.7128358220106364,0.1208511985137393,0.15402200231006255,0.012290977165561823
10b40c22621c9,0.17109433958740486,0.6908869207438924,0.13463913484519927,0.003379604823503533
ac20444958402,0.7032451161829956,0.2083871005866841,0.08502533396623128,0.0033424492640890856
866bf88b49ee8,0.21918454682887398,0.5795937934720045,0.19195048631679826,0.009271173382323236
4cefde2135ab9,0.07789251367971041,0.3636203907009226,0.5479429071433054,0.010544188476061495
f64500af3a21f,0.14954960662765635,0.7164826118102471,0.13047793722640716,0.0034898443356893294
6aa9c0e73a1c3,0.1255529261321388,0.6742779301986851,0.19257835199934312,0.007590791669832984
d365e96ce426a,0.6630324233001177,0.21245746137255658,0.11968712051216415,0.004822994815161541
cbe78e29da85a,0.7626997678659027,0.11938651060202303,0.11018871841046819,0.007725003121605994
03b264b18c8c1,0.14271336902234896,0.6898377505104194,0.1618594223615698,0.005589458105662003
faab541957a50,0.6939251850089765,0.24459777207791134,0.06079417223622861,0.000682870676883589
c8deb68c53946,0.8105736510489697,0.14781359789931256,0.04096605538590679,0.0006466956658110531
a33a73a205b5c,0.3500092000419397,0.5352885418972163,0.11082511205190533,0.0038771460089386
f50f1cb1526ea,0.6858463114623649,0.20582481318738322,0.1038417381358035,0.004487137214448566
ca77a3fbbf9a2,0.13992296957030753,0.7363344252235023,0.12221484156809806,0.0015277636380918818
c284a5b75de72,0.16352003499586376,0.7085372404229813,0.1246682798521561,0.0032744447289988036
984e8cc312693,0.7079633186980936,0.21676278992855222,0.07312960224452733,0.0021442891288268903
ecc2046956e4f,0.6599998296966856,0.22449342460292238,0.11133171996642578,0.004175025733966201
113143d46c10a,0.785844437104099,0.10786503357847146,0.0991752184922794,0.007115310825150144
dbaed32fb3ff5,0.19529224492222788,0.620014197863556,0.16669295328757452,0.01800060392664172
d59612009e4ff,0.5986930671098715,0.30592742124540634,0.09268745584854929,0.002692055796172847
f09a4c1eb2241,0.7556846763800705,0.16622880054579187,0.07528995476123679,0.0027965683129006903
64babf6bc0c26,0.7994193160848664,0.1278615676047731,0.06868863386431405,0.0040304824460463615
be28687c974bd,0.7610634041000708,0.13950220145504347,0.09439413510954033,0.005040259335345433
69053937dbe2f,0.17648574900408365,0.6037919853258926,0.21717073287728614,0.0025515327927376095
d3084c3eb130d,0.7059266620555523,0.22210145962393998,0.07093758048992073,0.0010342978305869959
c5800e7b90f66,0.13376504018443217,0.6796043952055014,0.1804721064929238,0.006158458117142678
add129f1acd7b,0.707615162676914,0.20062869884696938,0.08910104423888096,0.0026550942372356493
fba5e868ad13d,0.6809706631260234,0.24677805214367005,0.07080176550644601,0.0014495192238604627
9625ef6e74393,0.7044383940049262,0.208597525313613,0.08465594778895508,0.002308132892505605
1cf1d8d901491,0.7188095116828556,0.210654456491137,0.0685553586371095,0.0019806731888978315
2db761e381e92,0.600441834987803,0.270040963064272,0.12225688240197125,0.007260319545953706
73d2624de6c2a,0.21631658418559785,0.597526381084525,0.18433544038759794,0.0018215943422794016
14e864dec4a3e,0.6697278642670725,0.2368900284665625,0.0917792801569541,0.0016028271094106555
97f725ae08b5d,0.8203082085969879,0.10719820705611892,0.06924060213456765,0.0032529822123255367
22ca9470b6682,0.7165919336636788,0.21325529003693303,0.06816902360942402,0.001983752689964284
67acb94f3aa3f,0.1747332968951417,0.6733269623201589,0.14843167162145557,0.003508069163243936
5ee565b1c6c58,0.5715251459706191,0.27751932343633434,0.14092032680982142,0.010035203783225059
5e52fb52ddd67,0.6337048451439538,0.2842804612071591,0.07521330629148469,0.0068013873574023845
c24a27bececc5,0.6244886840045836,0.19312841535046785,0.17647620016649881,0.0059067004784499446
82cdb80b63d3d,0.15127314296461913,0.6965667421413778,0.14786254350528702,0.004297571388716
67a51dd0efc23,0.668239477490766,0.2244554131878629,0.10335566526845666,0.003949444052914374
9f36283add9f7,0.7604675414483801,0.14618568845932148,0.091068674147076,0.0022780959452224367
186b89dfadb80,0.4882884054390454,0.326215687720796,0.14812306279723625,0.037372844042922404
67833ffa4484d,0.6535672526146925,0.21449604408154793,0.126135193148709,0.005801510155050572
bd7c0b9a281f2,0.7019009838985425,0.2223280112185526,0.07470002906256551,0.0010709758203393367
48c7f311b3c25,0.7264921199857723,0.1975557246483668,0.07394877822008136,0.00200337714577961
181b0041ed23e,0.2718615825566947,0.5290832354918519,0.19182412052664796,0.007231061424805372
00ed5d7121970,0.7990860230954879,0.12594536559296393,0.07119847957285762,0.00377013173869054
0664a0730b8d3,0.6760197893764607,0.21335913908366944,0.10626709729862065,0.0043539742412492645
ca330f389b732,0.7015749061131782,0.22226526512509023,0.07425174695497078,0.0019080818067608192
b6ca4f41fe269,0.14643455083130075,0.706083215004182,0.14504156929565365,0.002440664868863545
f883a19389bb6,0.1678155612027574,0.6976346953120975,0.13121178643380746,0.003337957051337728
47ab0d194aea4,0.6986165358700197,0.23850777952900631,0.06213689307980419,0.0007387915211696694
24ba4f230e0d4,0.6359036338274072,0.2366783843661099,0.12147919133658208,0.005938790469900745
e11ea669cd9ee,0.10137572603929831,0.7759414607437428,0.11779925282080454,0.0048835603961544915
d690b9ad73458,0.670243254938057,0.2199323256069059,0.10585968913804253,0.003964730316994571
77abe86f3bf63,0.6898499046246032,0.18074716551910108,0.1237175251692995,0.005685404686996279
2f20b65953e25,0.6633833890509375,0.1758222857993135,0.15589748393943642,0.004896841210312428
3f5fb2cfcd506,0.7550032056161576,0.14496852668010154,0.09697457926367956,0.0030536884400615217
c41007d2dacc7,0.6843535832304585,0.20761330432203004,0.10363213083746135,0.004400981610049958
cf2fe07f47505,0.056098822880961706,0.1570649966636983,0.4525593660674809,0.3342768143878591
2c9a28808544f,0.6277540946907985,0.28260617525311493,0.05881904485388984,0.030820685202196847
ddbbb500adda5,0.6972859431021428,0.2197341531981648,0.081461119910419,0.0015187837892735594
6e4386833e213,0.4667457657432573,0.0825288028066932,0.4018890561413547,0.048836375308694724
edc8aa6c76be2,0.8529479831952184,0.08226687799814474,0.059756184438182806,0.005028954368454024
d725fb6e315e7,0.8220120485456758,0.09276629109220039,0.08186488261868766,0.003356777743436392
5894e1107180a,0.6080320396020443,0.29251645387670894,0.09022804300068607,0.009223463520560686
6360ae4028024,0.6219746430449303,0.27453436271003107,0.09347233164338191,0.010018662601656765
8dd44f20f12ed,0.695181156592654,0.20422697794079353,0.09767585531624527,0.002916010150307034
5a9fffd4e4065,0.10928865525821424,0.7755601973274159,0.10921972669855448,0.005931420715815254
0582ccdaadae6,0.7133927913971836,0.19726351964589625,0.08673547692437279,0.0026082120325472877
b4bd7db9b127d,0.11017028766710095,0.748407970139165,0.12972129218247305,0.011700450011260861
1b13da9f6507f,0.5267821807491653,0.3512850738624266,0.10426526526988497,0.017667480118523232
5e40c3c6ab265,0.8031325779065135,0.11121816832614066,0.08181808805455608,0.0038311657127898142
9c2adea981bc5,0.12975940897120694,0.6792593885669944,0.1837605936037028,0.007220608858096036
4b65ffa78ed14,0.8022557341895591,0.09549968068983121,0.09764492542850002,0.004599659692109671
d96590e39ef39,0.5906704719315173,0.31099324374512716,0.09272799721186076,0.005608287111494826
15e7e4741406c,0.6883164701082026,0.20810504615547343,0.10055802148974212,0.0030204622465816234
8f39c8f5291af,0.1532391229219852,0.657738807993018,0.18416615492370447,0.0048559141612924284
a2da9054e7e4d,0.8675463533747677,0.05614813293693785,0.07218236659539312,0.004123147092901497
07c1dce74ac49,0.15665427227621878,0.7375502969906549,0.10453230911648034,0.0012631216166459265
34c99f80668f8,0.22602980653839386,0.5393844997466007,0.22410256062787495,0.010483133087130392
c0b9ab893b99f,0.7057711004670604,0.21614544007448827,0.07590316856480657,0.002180290893644701
5e88107a79e3d,0.22993050316681932,0.5894892809913436,0.17678952666915032,0.0037906891726868543
069296eca3ce7,0.35164924071331277,0.5339317646302933,0.10772661976770202,0.006692374888691801
778fc212e608f,0.683685149208706,0.21060378301572474,0.1012547585157402,0.0044563092598290934
23975751e2edc,0.7239378817609468,0.1993675888887359,0.07467332999015142,0.00202119936016595
e670d24a28e5c,0.8931020310146515,0.043697631472763857,0.06248623440264019,0.0007141031099446269
cb0e2df1fe3ac,0.7070167308710371,0.21088537301460106,0.07984034347656246,0.002257552637799455
68c4e021daca2,0.10495328228727528,0.7547911333640006,0.13098374139171937,0.009271842957004662
72a1e8e9ce54a,0.09860072648806226,0.7676936410508486,0.12754473206085584,0.006160900400233338
4c75afcaf529a,0.10889899913216972,0.7441689579921397,0.13489208298991795,0.012039959885772616
09c270bc976c8,0.794472500534777,0.15421842974516542,0.04887247607526921,0.0024365936447883012
5db8c7a8eaf17,0.5235418013105382,0.3632441725547043,0.1030531422089663,0.010160883925791089
4ffd7a7e32026,0.7107694266848605,0.19566752665682705,0.09090895762294822,0.002654089035364148
0d20616daa3eb,0.70232625455115,0.20727921793510126,0.08765734294255376,0.002737184571195042
755ed1cdfd528,0.21508136679877768,0.5420767858404437,0.23095274431335475,0.01188910304742388
d5017beb72d4e,0.6850620022405658,0.24099000103563858,0.07250215104553263,0.0014458456782630706
db716b400d6d0,0.7105476129933523,0.19801558510920012,0.08879682034613318,0.0026399815513143154
3e51741276e13,0.7288795795563164,0.20826322713315096,0.06206470301237606,0.000792490298156499
89b746665e0f9,0.6615623119768814,0.12495582125498406,0.20361611968233387,0.009865747085800685
9776f50625fa2,0.6952034629850747,0.2029134244507174,0.09818620489197136,0.003696907672236427
3add0fdb99a88,0.6998518913689807,0.21089202859647285,0.08652603553725,0.0027300444972966115
496a9674bd046,0.6815033989081449,0.22869690033277415,0.08833827830787827,0.0014614224512026358
219d5402dcf1e,0.8154571336523202,0.09207086377640052,0.08915697779748676,0.003315024773792726
2a78e9d519da3,0.7127537629615679,0.2066097394181327,0.0784580789710396,0.002178418649259657
6156b124e4316,0.13698859749042594,0.7185472513308893,0.1420207252429097,0.0024434259357749765
247ce90b93083,0.38216608953730685,0.5235672187614822,0.09204367779012945,0.002223013911081675
460f9985fbc73,0.663873969355606,0.23191698199768018,0.10193806879570096,0.002270979851012729
42cbdc520be37,0.6932880831122394,0.23351052932683433,0.07187170530137102,0.001329682259555252
320edd9a92940,0.11892710399284444,0.6869563596663604,0.18564492631703933,0.008471610023755814
fb03265150bd9,0.5748425156831344,0.31590479841715846,0.10104743659619483,0.008205249303512269
bdd3f3a112bd3,0.8076140062360654,0.12785096603230034,0.0634187325497957,0.0011162951818384308
4d86db1e431e9,0.7140528385838374,0.20356535498796258,0.08019141464500759,0.002190391783192463
efbc1956b8641,0.39036224043844203,0.5185191185815943,0.08898935067755713,0.002129290302406518
a64d83abf14c1,0.1581137429200876,0.6869788249052742,0.150657681851489,0.004249750323149188
dd65244b7c5bf,0.550510393334132,0.2892208831359866,0.150817899250131,0.009450824279750457
a241e62ddc58a,0.6715196878972653,0.22898624472669604,0.0957937039829778,0.0037003633930607536
ef79022537337,0.680555144507092,0.22492963280484568,0.09122072860422842,0.0032944940838339465
f9a5b9d1ccff6,0.14936751212910657,0.6817441125262902,0.16426546665149758,0.004622908693105542
6657ead7433fa,0.788414800515964,0.15401687983920878,0.05649350264435178,0.001074817000475486
788aed91add51,0.11787077336785427,0.715512329139388,0.1488680671519243,0.01774883034083348
017f2211fcd07,0.16180134588674738,0.6756778864795555,0.15708623813563416,0.005434529498062988
c72cf3813a67d,0.499828973157952,0.37388408838692505,0.12163228688141589,0.004654651573706942
f352fa8ff26c2,0.6998557727348973,0.21864334497592405,0.08001605427017397,0.0014848280190047746
eea4f719edcf1,0.2285888580701629,0.6650598169062027,0.1046067905264382,0.0017445344971962345
e617d9a4c0c6b,0.6735582860029009,0.24653089373748469,0.0777796136002925,0.00213120665932191
e42b1f7b9f5c7,0.14259418878830965,0.6800660059753887,0.17098607214204528,0.006353733094256434
77015a1bf9de1,0.2542999477285833,0.5678904002516898,0.17460494160074147,0.0032047104189855563
bd9685887dbfd,0.5270809839643918,0.3920609911352633,0.07751659298807116,0.0033414319122737363
9190a9f0e2f4a,0.7231150315071356,0.11340321881000873,0.15341492941519516,0.010066820267660573
ea4ddfc999a50,0.05307854513871033,0.24430869503854383,0.6675375600360189,0.03507519978672694
4459363f63263,0.26133372947076056,0.6414767125154252,0.08878132389314074,0.008408234120673716
e70bfa4b8641a,0.7440389712998704,0.13445664044268235,0.11496594626442748,0.006538441993019705
185349d3a3345,0.13992780571944832,0.6754735357149038,0.1785657871541258,0.006032871411522026
b3308dc8e21c6,0.702981794759075,0.2032540168188304,0.09100773729909842,0.0027564511229962105
8f545aa1ca394,0.8045307553179266,0.1275868517220881,0.06655152790352108,0.001330865056464081
d2b503fbee298,0.3030774786301728,0.48850914266111134,0.20598119895978934,0.002432179748926448
39bb6c38ab7ad,0.6006315930271425,0.30627844551300526,0.08781053420507509,0.005279427254777142
64bfe20a6bcd6,0.20202718011896298,0.5324390993230225,0.2526541799005442,0.012879540657470417
0bebce615255b,0.3762548822783558,0.5187186554896701,0.09957532452026781,0.005451137711706254
ee015edcbca43,0.5834605100562135,0.26382634245004416,0.14848658646967555,0.004226561024066827
01c7d077036a5,0.06156022107681565,0.22036828878061232,0.6535559893744829,0.06451550076808905
629a17640b6f2,0.36428203403926157,0.4416240116753954,0.18955848157789112,0.004535472707452001
47a2252476f5b,0.6699015629878431,0.21697255354956224,0.10881020523226075,0.004315678230333867
7d9bc6f969c44,0.23621335734460625,0.5567251227233456,0.19883927759786355,0.008222242334184613
7be02fcbce717,0.7761592619970883,0.1296935076341875,0.08962766961572667,0.004519560752997752
7c00eb1151bac,0.5939929967767467,0.18810084906706698,0.20241532922536637,0.015490824930819911
034dc7bd5fbe1,0.7838136390406854,0.1346927656352913,0.06394614138498246,0.017547453939040898
93f07cbc1ee8a,0.7675771023254897,0.13900781162145945,0.0909937247242086,0.0024213613288422316
c69b302f54c62,0.1506129356610815,0.6533276070164976,0.19010707015747652,0.005952387164944266
0753699f8e702,0.7303700156638989,0.1895075396653367,0.07809407265951522,0.002028372011249142
5b58a3570e29d,0.060071920749730175,0.19726233681637648,0.6737412785978649,0.06892446383602842
72140bc89d304,0.6821104128708942,0.20336555327511485,0.11017543521868088,0.004348598635310007
ead07bc039d39,0.38073866029330294,0.5338285367469445,0.08272069191637077,0.002712111043381815
927e9a313a2ff,0.0935590292929356,0.7314902370834458,0.1558741534108992,0.019076580212719445
9be30263c7873,0.08132239180576036,0.1601606816328785,0.6944547349693201,0.06406219159204112
5204af487c424,0.7399774446657488,0.18990899478816256,0.06615024391170046,0.003963316634388216
3b4f1cd954ecf,0.2614908089750842,0.5852420807457822,0.1491230168837654,0.004144093395368299
2e4438586cb1f,0.553857003961257,0.28656151377574673,0.14751887341778297,0.012062608845213164
03f6d9dce4a94,0.7982704892837832,0.1045422703522231,0.09485809570471547,0.0023291446592782023
85c4215076ee8,0.5420558577522564,0.34557237515280226,0.10274575289984073,0.009626014195100582
4e9e123860c43,0.6686340188437762,0.2260503205810755,0.10063568569019982,0.004679974884948448
6b25bdb988de3,0.822130162924353,0.11338246155508822,0.061490189989915664,0.0029971855306430814
5bdf33752016b,0.1590920322042223,0.6838155320366128,0.15282225741488403,0.004270178344281004
52aaa9f845591,0.15654284975928495,0.7373778213830723,0.10481309234806294,0.001266236509579933
ae15f24bf4448,0.2304955551073372,0.6468871648290185,0.11933439662935214,0.003282883434291975
601589fdbae68,0.0958179179368328,0.3222121758544608,0.571143664974802,0.010826241233904488
861c17b3ed2c6,0.2920983638946168,0.6060500852705135,0.09675147128813083,0.005100079546738756
a70b706946a1f,0.7070408077670775,0.2040681168712346,0.08625829893591457,0.002632776425773317
e93e92ee7091c,0.7123617181549234,0.19544650366924124,0.0895549687128884,0.002636809462946949
40cfee8fa3338,0.6773242966976685,0.211837428644173,0.1066541816124797,0.004184093045678739
32d3baf6d138b,0.6505162823058719,0.23658183486553402,0.08413931074496939,0.028762572083624774
9e45c78bb6bb2,0.6467681309150441,0.18468865747321436,0.16117359173065715,0.007369619881084452
ee1b94b461f2c,0.7953547262745697,0.11374224699255127,0.08681662738038785,0.004086399352490999
