id,class_0,class_1,class_2,class_3
28611d81ea48c,0.8936906063222001,0.07019048320201644,0.0316435348416073,0.004475375634176165
84dfe9e295a0f,0.21357199713438516,0.7249942008039366,0.0602424881816519,0.0011913138800262438
b483b623396ed,0.9461993145615928,0.03202997097470799,0.021315624617531632,0.0004550898461676579
59525c19c0698,0.6622502360112275,0.25316485660455906,0.08251786344609356,0.002067043938119886
762356929ecc4,0.5499216117213126,0.16154052329948188,0.2864842068912982,0.002053658087907304
ba59d11627d44,0.02690729590924204,0.09081200911058213,0.06451459983339457,0.8177660951467812
3cdf4c54bfd25,0.24559530468724686,0.5187859672342234,0.23369856790455493,0.001920160173974788
a3c0afc895e93,0.6480313567864999,0.27017091956797,0.08047689063277869,0.001320833012751577
b3aa260237259,0.17179054267996682,0.5897931916280825,0.23454138547432535,0.003874880217625271
c5cb0e6223305,0.2832689377944839,0.2550168844438982,0.4378917851179751,0.02382239264364281
775be0b696943,0.9111565886746782,0.07152866457457369,0.016755590632722674,0.0005591561180252604
8319f91f7977b,0.2933638621143379,0.31490724108071305,0.3909260531888393,0.0008028436161097232
5836c85f705a6,0.3020776416696096,0.5155149868746743,0.18104990702901244,0.0013574644267036239
4f4bfdf8ea5b0,0.3986517578740615,0.5694524779866926,0.030530078627471965,0.0013656855117738153
80682f51ace43,0.12162193841721917,0.3953149797855493,0.48202624879258593,0.0010368330046457697
40995f50c5d7a,0.5659305619648228,0.3320955709240707,0.1011972443027507,0.0007766228083557416
b923291687c65,0.6477180384034497,0.30023238966237314,0.05136005357920563,0.0006895183549715544
caaf0aebea643,0.5991593137677578,0.2928843477371938,0.10721557804160825,0.0007407604534400763
9fa2cc2135e8b,0.22618449724602338,0.22034572397657223,0.5122412855787407,0.041228493198663625
402e38da5ad87,0.16239963264844592,0.058856818275980355,0.7761114075661423,0.0026321415094313766
429ee412fe5c3,0.7007161619162394,0.15937719323407049,0.13832684375611318,0.0015798010935769394
fe14355e17cd2,0.39588997014984423,0.24645954806011836,0.35328202346320103,0.0043684583268365045
a4a4b9b6fd83b,0.4083021446750765,0.5639055732081163,0.027257207571284348,0.0005350745455227813
dab22b2e2c565,0.9409546686695441,0.030973591489018716,0.02778332769327102,0.0002884121481661527
a66a6167020bb,0.7489990450891035,0.22823330815061843,0.02200314772977418,0.0007644990305036735
862a7bb19a980,0.5886887825912999,0.3286612377172786,0.08110969576619793,0.0015402839252237049
1de7098788124,0.589557551799182,0.12716177555677238,0.28017024759233655,0.003110425051708999
44235ccb0e36d,0.7043142258032409,0.2755587171241306,0.01921797892077086,0.0009090781518575685
a7a8d0a8d52a2,0.24228641546100285,0.5814226971808443,0.17502657613770972,0.0012643112204431476
67a83bd433c7b,0.16697886617991695,0.7154842102804989,0.11473688745748924,0.0028000360820949026
521978c6fdf43,0.5516176661239528,0.10867718822388532,0.33851732723626204,0.00118781841589975
1e2b9fcffc6a8,0.5467472303533274,0.33994715293832367,0.11013307454641348,0.0031725421619355175
0b3d82a4c0ddb,0.2570593095675129,0.5557321093066676,0.1861834670237687,0.0010251141020506292
c6289f4576a04,0.58139288297325,0.16525293084072007,0.25202765321458265,0.001326532971447243
f24039f1c761e,0.7168644353357813,0.23787583750872868,0.03151807050980333,0.013741656645686622
502eead3852f0,0.6104563959660761,0.3352347823111422,0.05353943592157526,0.0007693858012064451
beab157ee3802,0.6164345416394035,0.2832811633746634,0.09790476214369541,0.002379532842237546
3012f6bff8346,0.13028374093953193,0.1609614788214501,0.6973315505718508,0.01142322966716707
2d447319fb871,0.00018825309233939588,2.466620584986426e-05,4.262385702721276e-06,0.9997828183161079
10b40c22621c9,0.10954823759747341,0.758027893094675,0.1310203163220082,0.0014035529858433412
ac20444958402,0.42341860651773117,0.5012941510571227,0.07328129549065773,0.002005946934488293
866bf88b49ee8,0.31059597722841836,0.5300520761459031,0.15800284219046892,0.0013491044352096004
4cefde2135ab9,0.09177764369526203,0.15720101339739342,0.7504362054070673,0.0005851375002773158
f64500af3a21f,0.27290015718174776,0.46405799619090077,0.26104219810092777,0.0019996485264235373
6aa9c0e73a1c3,0.04705207252482093,0.8850097841980155,0.0484620345502442,0.019476108726919506
d365e96ce426a,0.5622793022678102,0.13212242720322223,0.3045514450708735,0.0010468254580938662
cbe78e29da85a,0.644898852596392,0.1337481093893852,0.21909205522592767,0.0022609827882951274
03b264b18c8c1,0.31980821266395715,0.5990736147121183,0.08010204953733743,0.001016123086587154
faab541957a50,0.6355363039442764,0.20712171665307433,0.15507728993710881,0.0022646894655404828
c8deb68c53946,0.7537761305205423,0.2287184869200045,0.016531974992583673,0.0009734075668696252
a33a73a205b5c,0.48339106093614304,0.44479605089653296,0.06871529465913795,0.003097593508186096
f50f1cb1526ea,0.4876457887360507,0.3748887020461777,0.1349678070843246,0.0024977021334468947
ca77a3fbbf9a2,0.2462633482587503,0.5455353396123593,0.2062896595898184,0.0019116525390719143
c284a5b75de72,0.23087089282618237,0.4658311652046838,0.3016638785998499,0.0016340633692838644
984e8cc312693,0.6466112460003567,0.2740308958046966,0.07830741587967692,0.0010504423152696881
ecc2046956e4f,0.6120652727900958,0.13461921067257177,0.25230515741109777,0.0010103591262346154
113143d46c10a,0.7825546613046687,0.18245021383821933,0.03362582678128795,0.0013692980758241479
dbaed32fb3ff5,0.07254553218615031,0.8619160848168835,0.06288846296704362,0.0026499200299225315
d59612009e4ff,0.541977947302226,0.4239905093507878,0.03272952689228753,0.00130201645469852
f09a4c1eb2241,0.8535039025899654,0.11478334543401007,0.03112786920152671,0.0005848827744978
64babf6bc0c26,0.8026496550565718,0.16931250425355254,0.025963035046712928,0.0020748056431627005
be28687c974bd,0.7401626216576671,0.21380149580677743,0.04543326622731378,0.0006026163082416274
69053937dbe2f,0.08921478347726221,0.8557954627689627,0.0531790020015551,0.0018107517522199551
d3084c3eb130d,0.7243026926338374,0.19838631816323254,0.07588838961952199,0.0014225995834082365
c5800e7b90f66,0.1798421345131215,0.7159223334487198,0.10024773748029034,0.003987794557868354
add129f1acd7b,0.5989014030384865,0.37625786412836176,0.0227823337475111,0.0020583990856404403
fba5e868ad13d,0.5057995519281644,0.45749127796575395,0.036194239802534466,0.0005149303035472681
9625ef6e74393,0.7517357926869364,0.22677765079600123,0.020585461945309455,0.0009010945717529715
1cf1d8d901491,0.7280033100211936,0.2356639925786638,0.03491001603157248,0.00142268136857028
2db761e381e92,0.5342131234972541,0.19566491564466065,0.26738319737362315,0.002738763484462183
73d2624de6c2a,0.19962608119542277,0.28764771320879096,0.509843527841004,0.0028826777547823704
14e864dec4a3e,0.5103874532671703,0.21600205532645808,0.27288337973203186,0.0007271116743397855
97f725ae08b5d,0.6396361214824008,0.09008633919454341,0.26894870149771605,0.0013288378253397848
22ca9470b6682,0.5050926544683355,0.44018531867759547,0.05312135405603246,0.00160067279803657
67acb94f3aa3f,0.38019427575656684,0.4709513970671108,0.143221917937804,0.005632409238518389
5ee565b1c6c58,0.6965545875285505,0.24276915561671797,0.059966266803578146,0.0007099900511533385
5e52fb52ddd67,0.770417968278904,0.15659056944623073,0.0644940948655896,0.008497367409275708
c24a27bececc5,0.7426370281716698,0.17928822033238334,0.07619838144835715,0.0018763700475896638
82cdb80b63d3d,0.49634163550112126,0.4464251926664074,0.05628932577234204,0.000943846060129231
67a51dd0efc23,0.6393690162615985,0.3190577786761456,0.04010383162279733,0.0014693734394585938
9f36283add9f7,0.837287560507555,0.10075378130227924,0.06116074256274462,0.0007979156274210845
186b89dfadb80,0.5346982529941978,0.3240205350642657,0.13797249512904503,0.003308716812491511
67833ffa4484d,0.6847896312368004,0.2772169437393437,0.03636234266511647,0.0016310823587394252
bd7c0b9a281f2,0.6221332536551821,0.35400030869518384,0.02307752917804931,0.0007889084715846715
48c7f311b3c25,0.7978955354973081,0.13184101855373312,0.06826310298416036,0.0020003429647982734
181b0041ed23e,0.22686408073641054,0.4668315422838034,0.30435304416453146,0.0019513328152545603
00ed5d7121970,0.917297130177905,0.05551957778096334,0.026241184247019014,0.0009421077941124885
0664a0730b8d3,0.46254753406298615,0.1637647301152115,0.37254244654958035,0.0011452892722218166
ca330f389b732,0.4811960487559262,0.3067329911905242,0.21087666184037204,0.0011942982131772745
b6ca4f41fe269,0.1450827066146098,0.7804847076215091,0.07350381632876624,0.0009287694351147838
f883a19389bb6,0.2910798578886463,0.4325289162918594,0.2743968793232653,0.0019943464962290285
47ab0d194aea4,0.419541175222567,0.552445620214504,0.02737170594054119,0.0006414986223877249
24ba4f230e0d4,0.5156142837658477,0.1492476269157147,0.33410947358931176,0.0010286157291257217
e11ea669cd9ee,0.36645310529648695,0.4015861119476179,0.23006750927500894,0.0018932734808862625
d690b9ad73458,0.5689680645746542,0.31025761393717827,0.11920671855852996,0.0015676029296376873
77abe86f3bf63,0.9533856436869828,0.02622394214946276,0.02014204661649267,0.0002483675470618823
2f20b65953e25,0.04697719602309598,0.008981576723493534,0.015451546757064394,0.9285896804963462
3f5fb2cfcd506,0.8810438421618667,0.06620898530068786,0.051878364013407674,0.0008688085240377771
c41007d2dacc7,0.6124069008697682,0.364533129832386,0.022321945988139403,0.0007380233097064476
cf2fe07f47505,0.2304416708702481,0.20488016551861984,0.5575016531983042,0.007176510412827901
2c9a28808544f,0.6119892539466036,0.3032152721008859,0.08226320791500814,0.002532266037502271
ddbbb500adda5,0.5734430328443977,0.40656338890742727,0.019444136280792706,0.0005494419673824027
6e4386833e213,0.6922311191425872,0.2293554025064288,0.070349996254179,0.00806348209680504
edc8aa6c76be2,0.6062533215722418,0.09275731657877204,0.3003095642927459,0.0006797975562404883
d725fb6e315e7,0.8661151182674167,0.0765185298414892,0.05648912454516086,0.0008772273459333476
5894e1107180a,0.6374131859916499,0.26835403855220147,0.08985206126168774,0.004380714194460819
6360ae4028024,0.20979393206517466,0.7225640883169417,0.06238096098687415,0.005261018631009546
8dd44f20f12ed,0.6584313705629247,0.08799409613797524,0.2520945428598599,0.0014799904392402835
5a9fffd4e4065,0.1047118094842222,0.8591607168558308,0.033732007275166634,0.002395466384780312
0582ccdaadae6,0.7536060401460503,0.17125496126086842,0.07399301588637416,0.0011459827067070666
b4bd7db9b127d,0.0699007683267716,0.8672522673774787,0.061867580051251925,0.0009793842444978456
1b13da9f6507f,0.7107417480750738,0.16537483083546092,0.11896491731739096,0.004918503772074056
5e40c3c6ab265,0.9503769874328383,0.027619730136555533,0.021589705196574674,0.00041357723403159016
9c2adea981bc5,0.15522933700391953,0.7983917968189265,0.045281816437930035,0.0010970497392239313
4b65ffa78ed14,0.8393219441306455,0.13964771829065903,0.020246640946394504,0.0007836966323009174
d96590e39ef39,0.8162921549204908,0.12620292531497015,0.0544239610371331,0.003080958727405861
15e7e4741406c,0.5796908590776348,0.39640632606264814,0.02281577503647982,0.001087039823237065
8f39c8f5291af,0.4001657636721243,0.16322397697594157,0.4297153689845372,0.00689489036739687
a2da9054e7e4d,0.7071217722711494,0.2338206868612424,0.05128337434547817,0.007774166522130149
07c1dce74ac49,0.11299672709356023,0.8291436454043579,0.057220582125921494,0.0006390453761601453
34c99f80668f8,0.1947781509115814,0.69268833504682,0.1093765678345424,0.0031569462070561304
c0b9ab893b99f,0.6281886126201603,0.2632203853551345,0.1058936039839476,0.0026973980407577016
5e88107a79e3d,0.0736771822768666,0.8553781177995433,0.0702207999899788,0.0007238999336113074
069296eca3ce7,0.21293805176965416,0.6219263946621408,0.16286219234596191,0.0022733612222430592
778fc212e608f,0.5339929401574004,0.40079919429771815,0.06416601745794255,0.0010418480869389033
23975751e2edc,0.6002355497785008,0.1594631023556638,0.2388048971971434,0.0014964506686920302
e670d24a28e5c,0.7473567119991967,0.13041838595033906,0.11996241368336069,0.002262488367103449
cb0e2df1fe3ac,0.6844756482460284,0.23442732659015625,0.08022445707689427,0.0008725680869211681
68c4e021daca2,0.02946334946486662,0.9325737471198898,0.03717025069384113,0.0007926527214022745
72a1e8e9ce54a,0.2271607150984809,0.5111621613618009,0.259607101142708,0.0020700223970100944
4c75afcaf529a,0.12180250815631802,0.773467912254796,0.09782407836261249,0.006905501226273434
09c270bc976c8,0.8879227109602299,0.0881040655657848,0.023220533158286514,0.0007526903156988001
5db8c7a8eaf17,0.6309396894641134,0.2818857272753749,0.08518562990161681,0.0019889533588949362
4ffd7a7e32026,0.6418502819602233,0.3280537625421685,0.028714221602215234,0.001381733895392858
0d20616daa3eb,0.5795091131909517,0.3334164716734513,0.08638369619468475,0.0006907189409122716
755ed1cdfd528,0.08387534094151938,0.18460025111380224,0.7306355289336565,0.0008888790110218381
d5017beb72d4e,0.6546026561706993,0.3081822940547487,0.036054631334800046,0.0011604184397519804
db716b400d6d0,0.5989137142876649,0.11673509768516514,0.28232888880233487,0.0020222992248351583
3e51741276e13,0.6842912578811221,0.20343898467680077,0.11137710234998346,0.0008926550920937421
89b746665e0f9,0.8202199993967646,0.08717179498381078,0.08988056216669872,0.0027276434527257897
9776f50625fa2,0.8031928782694207,0.14285227737254488,0.053438575791036134,0.0005162685669983083
3add0fdb99a88,0.7717887408487747,0.17891904827982413,0.046437451742847864,0.0028547591285534536
496a9674bd046,0.9445441272129896,0.03835462333954232,0.016751563109503542,0.0003496863379645749
219d5402dcf1e,0.8007931992115779,0.1643240833690924,0.033224403105085065,0.0016583143142446177
2a78e9d519da3,0.6821991249745428,0.21924076695856992,0.09682536372671557,0.001734744340171672
6156b124e4316,0.11919273588853127,0.7501718169637218,0.1300282301897493,0.0006072169579976239
247ce90b93083,0.16900307813287616,0.7122059315589874,0.11653136280535635,0.0022596275027802356
460f9985fbc73,0.5424895756173359,0.4323723066093869,0.02435856169903212,0.0007795560742451194
42cbdc520be37,0.6050689321395787,0.15214786495795787,0.24222988997763004,0.0005533129248333455
320edd9a92940,0.14777623578078738,0.5921416997110853,0.25778429180225076,0.0022977727058765152
fb03265150bd9,0.7493017899927822,0.13855735485334122,0.09889146683630554,0.013249388317571035
bdd3f3a112bd3,0.9498971176295689,0.029129888213497216,0.02074027875801236,0.00023271539892150112
4d86db1e431e9,0.5750355791514056,0.11062598442499874,0.3136540842597021,0.0006843521638937038
efbc1956b8641,0.11688301551071918,0.8330894773642379,0.04919249078678706,0.0008350163382557779
a64d83abf14c1,0.2079814092331246,0.7164149763903381,0.07408997033326727,0.0015136440432699698
dd65244b7c5bf,0.49639941384609365,0.36635911312651176,0.13511130318213738,0.0021301698452572786
a241e62ddc58a,0.8858634037778282,0.08335637352364252,0.029161848158568916,0.0016183745399603047
ef79022537337,0.5017555717513529,0.47240833529827864,0.023615442526277366,0.0022206504240911583
f9a5b9d1ccff6,0.24847741916468666,0.613951011031278,0.13545324043539334,0.0021183293686419993
6657ead7433fa,0.6492513647862191,0.3241383418811757,0.025692506294492545,0.000917787038112619
788aed91add51,0.06521619750904917,0.8740772793346006,0.05979840001352219,0.0009081231428281117
017f2211fcd07,0.2127326547752478,0.6367901410583539,0.1487393175310544,0.001737886635343816
c72cf3813a67d,0.18201880889777508,0.7058076027135356,0.11121557906982946,0.0009580093188596978
f352fa8ff26c2,0.5767466829574126,0.3348831697347522,0.08703135722865508,0.0013387900791801482
eea4f719edcf1,0.19565000240028987,0.7455044420239281,0.05674538479168346,0.002100170784098685
e617d9a4c0c6b,0.5341969241665999,0.39670100140876485,0.06807896694324789,0.0010231074813874174
e42b1f7b9f5c7,0.08802039245077818,0.8890146771190364,0.022036426782382018,0.0009285036478035381
77015a1bf9de1,0.15931493885314876,0.5108102222658936,0.32888953457079373,0.0009853043101640292
bd9685887dbfd,0.19724553608965487,0.6774450098109762,0.12469510667570662,0.0006143474236623197
9190a9f0e2f4a,0.6753277949842424,0.29129999355932923,0.02869099027404539,0.00468122118238281
ea4ddfc999a50,0.2311266616638844,0.22087455250349294,0.2516467800779015,0.2963520057547212
4459363f63263,0.5162449510479441,0.3596201380423648,0.12248722109399678,0.001647689815694367
e70bfa4b8641a,0.8018120093091561,0.12722966548742384,0.07017686426074671,0.0007814609426734201
185349d3a3345,0.20965983570626925,0.6197037076384047,0.16873219199252085,0.001904264662805241
b3308dc8e21c6,0.9543158830303894,0.02857523159824043,0.016697183379311562,0.0004117019920586917
8f545aa1ca394,0.6499163327482136,0.12166824564844067,0.22746656273179433,0.000948858871551434
d2b503fbee298,0.27636736277055896,0.4576435885497974,0.24799326141688066,0.017995787262763116
39bb6c38ab7ad,0.7986930258284963,0.1246134386003324,0.071892538776689,0.004800996794482217
64bfe20a6bcd6,0.3699772091492885,0.3049654237377454,0.32390759819988607,0.0011497689130801137
0bebce615255b,0.6247017381895553,0.26957441333879784,0.10380329166420646,0.001920556807440449
ee015edcbca43,0.2707449219052049,0.08743635958414185,0.641246498271623,0.0005722202390301854
01c7d077036a5,0.06876402904256076,0.11972255977457119,0.810542528289999,0.0009708828928691989
629a17640b6f2,0.12428944490341048,0.8095497781924412,0.0653775498475676,0.0007832270565805836
47a2252476f5b,0.5342912233832136,0.1380735709485408,0.3252437735399618,0.0023914321282838516
7d9bc6f969c44,0.3218858556921844,0.48037719123903583,0.19455775923967328,0.0031791938291064192
7be02fcbce717,0.940889402966864,0.031595859436989164,0.02695470689960823,0.0005600306965387452
7c00eb1151bac,0.5738248654373289,0.33168723248746235,0.0918225333117366,0.0026653687634721583
034dc7bd5fbe1,0.6115608122687773,0.06235321970030222,0.07180463542070514,0.25428133261021535
93f07cbc1ee8a,0.7719738650320608,0.18638777071143817,0.04052385237728475,0.001114511879216266
c69b302f54c62,0.1541140319843038,0.3168926139770595,0.5270041306841075,0.0019892233545292393
0753699f8e702,0.7300773766816858,0.10321492999441181,0.16580474323419686,0.0009029500897056834
5b58a3570e29d,0.06685504504351812,0.06933399307710772,0.10382031145247955,0.7599906504268946
72140bc89d304,0.5391491285924214,0.14304469038313494,0.3167380181416851,0.0010681628827585634
ead07bc039d39,0.659607631525401,0.2836087900356391,0.05547634679759842,0.001307231641361483
927e9a313a2ff,0.1519452369908116,0.6178798531485994,0.22502359509169537,0.005151314768893636
9be30263c7873,0.17067493267825634,0.11111798687685775,0.7153590469140185,0.0028480335308674596
5204af487c424,0.5695480575143128,0.3449277288728301,0.08236773084101646,0.0031564827718405727
3b4f1cd954ecf,0.17102682280299136,0.7969405235424386,0.031245173604741935,0.0007874800498280076
2e4438586cb1f,0.4921164007921956,0.41812100492962967,0.08805667519932521,0.0017059190788495486
03f6d9dce4a94,0.8982715196893647,0.06919744411266865,0.028431064067756764,0.0040999721302097105
85c4215076ee8,0.4257151928696871,0.3608257355864441,0.21029543447146892,0.0031636370723998196
4e9e123860c43,0.33381295331766986,0.6240541664172317,0.04010413522866064,0.002028745036437929
6b25bdb988de3,0.9089843018659743,0.04887086469459684,0.04138208492624139,0.0007627485131875536
5bdf33752016b,0.2080036855028515,0.7315034104728356,0.05854928854373261,0.001943615480580366
52aaa9f845591,0.14929111516188004,0.7817772455104537,0.06807603285937086,0.0008556064682955305
ae15f24bf4448,0.1505468675835045,0.7755302470773214,0.07314500616632885,0.0007778791728453256
601589fdbae68,0.13924097479899025,0.17169399030465313,0.6867588962309845,0.0023061386653720605
861c17b3ed2c6,0.23945965993772894,0.6941442215903904,0.06569421854477768,0.0007018999271029782
a70b706946a1f,0.9321953424284105,0.04786448139293454,0.019134038893526762,0.0008061372851280886
e93e92ee7091c,0.6493287529815459,0.10470388262708555,0.24523685657743535,0.0007305078139332954
40cfee8fa3338,0.9492874175070138,0.03353927421957929,0.016710551092732503,0.00046275718067427426
32d3baf6d138b,0.6989013309941345,0.19475358515018606,0.1032846343191077,0.0030604495365717005
