id,class_0,class_1,class_2,class_3
e3d1904e5424e,0.15629864303368354,0.5632851226516596,0.277417088139899,0.002999146174757604
9c131d8b7f254,0.8319181668471768,0.07635248944176774,0.07356850381330463,0.0181608398977504
94e2c9578273d,0.6157689639545932,0.2719360447535817,0.09528024088371842,0.017014750408106454
021680f2208d1,0.4740982460052615,0.2595000794997119,0.22882950419774184,0.03757217029728471
2191f28b2de40,0.13414722189790507,0.39944745351376504,0.45365329389964215,0.012752030688687441
975564d687628,0.2025874725652068,0.7013683516352317,0.08821948949452613,0.007824686305035123
bf2b682a0e2a7,0.11045839545872861,0.8070202100242472,0.0781859462744082,0.004335448242615745
25821f039875a,0.6173635820939595,0.21716238911697125,0.12576283224725415,0.03971119654181496
98a8e0dca737c,0.475812517264945,0.26253271290373986,0.24977513670167656,0.011879633129638516
363506e7783d8,0.4779624285827689,0.3663553726215438,0.11760328654497272,0.03807891225071477
cadafc264a518,0.12810860250765085,0.37407253686587866,0.48983423866001913,0.00798462196645129
28611d81ea48c,0.6258668305794373,0.2787690282245531,0.07610284951065,0.019261291685359415
84dfe9e295a0f,0.14799769508856195,0.6868631206383049,0.155832269137643,0.00930691513549045
b483b623396ed,0.7721041296496567,0.1571073363375482,0.06874672216410418,0.00204181184869028
59525c19c0698,0.45517484321925106,0.43469296251402,0.0865096012522251,0.02362259301450413
762356929ecc4,0.6451757217241004,0.18816476951695507,0.16349576113317593,0.0031637476257685604
ba59d11627d44,0.11820973989905155,0.6239591641994878,0.2570158564928275,0.0008152394086332621
3cdf4c54bfd25,0.17388477786313927,0.6437300504770295,0.17485407469441674,0.007531096965414441
a3c0afc895e93,0.6027244372296432,0.2893544194951202,0.09270146280998329,0.015219680465253259
b3aa260237259,0.16474908731386173,0.6593814816291967,0.17476519892597764,0.001104232130963543
c5cb0e6223305,0.12309494861554039,0.16352250686698397,0.6949713056881508,0.01841123882932438
775be0b696943,0.9373435459339531,0.03196827990352752,0.02776605108887208,0.002922123073647468
8319f91f7977b,0.29973049820366676,0.43775904001554744,0.25130565743441574,0.011204804346370141
5836c85f705a6,0.15100376848826688,0.6492320087060404,0.19910706970946485,0.0006571530962275951
4f4bfdf8ea5b0,0.5077396594349506,0.4287684128735191,0.06327613774518895,0.00021578994634157293
80682f51ace43,0.11914730074678564,0.5408392922569667,0.3328171986987855,0.007196208297462072
40995f50c5d7a,0.6935124378376406,0.23751080389160195,0.06719012609177269,0.0017866321789844803
b923291687c65,0.6370159823876557,0.244599688256588,0.107951107631692,0.010433221724064192
caaf0aebea643,0.7341238525754616,0.18832976169721932,0.07643566811753254,0.0011107176097862896
9fa2cc2135e8b,0.11076926604497773,0.204287182473774,0.5330916710979947,0.1518518803832537
402e38da5ad87,0.21974292289476668,0.07212130874269007,0.6277278128257048,0.08040795553683834
429ee412fe5c3,0.12820230930625756,0.7962043611417354,0.07531068492390766,0.00028264462809917356
fe14355e17cd2,0.1451907059820706,0.23861928417129835,0.5881403087672058,0.028049701079425362
a4a4b9b6fd83b,0.4649621649105458,0.46464902760125165,0.06775643329708621,0.002632374191116417
dab22b2e2c565,0.8102719436145333,0.1307061582704523,0.05407914057922924,0.004942757535785509
a66a6167020bb,0.915135647175589,0.05558819562104952,0.028963147565261887,0.0003130096380994087
862a7bb19a980,0.5922162048677376,0.2921197225229633,0.10928484121535806,0.006379231393940849
1de7098788124,0.6907355573733145,0.1645058447896348,0.14346714910042768,0.0012914487366234753
44235ccb0e36d,0.6728498072653203,0.22152341385341434,0.1044981259225811,0.0011286529586839592
a7a8d0a8d52a2,0.193225457108014,0.726624524225078,0.07849086503140855,0.0016591536354990785
67a83bd433c7b,0.38323341382208975,0.468423217225686,0.13346942191839042,0.014873947033833877
521978c6fdf43,0.5828243605659006,0.2164572838187144,0.19923128537532062,0.0014870702400646418
1e2b9fcffc6a8,0.6364955308370278,0.27306081248352265,0.08587024045211901,0.004573416227330202
0b3d82a4c0ddb,0.2666563318486196,0.6070941003632121,0.1258777283322928,0.00037183945587562756
c6289f4576a04,0.6586031164844924,0.13952937245401467,0.20119463326321532,0.000672877798277433
f24039f1c761e,0.7264158774653879,0.1266106163993952,0.13961090168934423,0.007362604445872532
502eead3852f0,0.7802723122176194,0.09090537719697327,0.1287291886055492,9.312197985819447e-05
beab157ee3802,0.6535100406655995,0.3053707191670556,0.0401051148175423,0.0010141253498024388
3012f6bff8346,0.13356567727836696,0.1170350379305287,0.7301776089859383,0.01922167580516578
2d447319fb871,0.8708408060834141,0.06388307814040234,0.05923166637532554,0.0060444494008582254
10b40c22621c9,0.15418032851924035,0.6553699519683138,0.18861587341913139,0.0018338460933140818
ac20444958402,0.6850555270827775,0.2548255168883253,0.05726062437215692,0.0028583316567403266
866bf88b49ee8,0.17550372765041947,0.6441226090130994,0.17954984357358658,0.0008238197628942619
4cefde2135ab9,0.14144271880329787,0.10074085761233613,0.7548008973956066,0.0030155261887594904
f64500af3a21f,0.1868381519626964,0.6423711725705641,0.1685112485500817,0.0022794269166577443
6aa9c0e73a1c3,0.11376977521406852,0.7050854616744806,0.17737540223930018,0.0037693608721505165
d365e96ce426a,0.6582859840869035,0.2178656857605697,0.12277663771759696,0.0010716924349298282
cbe78e29da85a,0.6257403101476553,0.19959023875588106,0.15297240842988788,0.02169704266657545
03b264b18c8c1,0.15393816324396886,0.6875665865746958,0.15771864061982666,0.0007766095615083344
faab541957a50,0.6573598586254551,0.2661711605310574,0.07610317647563879,0.00036580436784868913
c8deb68c53946,0.9021182594989557,0.07421419367746147,0.02225543193617772,0.0014121148874043465
a33a73a205b5c,0.3203403928981954,0.6355393001839587,0.03909299928112051,0.005027307636725178
f50f1cb1526ea,0.5604080879645843,0.3882278566384574,0.04412555305455377,0.007238502342404657
ca77a3fbbf9a2,0.14220013425005318,0.7550311344481812,0.10216422057310298,0.0006045107286628428
c284a5b75de72,0.12653631490652126,0.7702876211262351,0.1018942314541248,0.0012818325131187735
984e8cc312693,0.6894728883665435,0.22317756596448363,0.0865418434679849,0.0008077022009876643
ecc2046956e4f,0.6385610850188744,0.19479663421593318,0.1657023747724812,0.0009399059927113525
113143d46c10a,0.8042906872008109,0.06714104772080944,0.12772982449274797,0.0008384405856315968
dbaed32fb3ff5,0.24662036365244813,0.5492497338136066,0.19306580988246566,0.011064092651479474
d59612009e4ff,0.6092065147028657,0.32086053352294736,0.06825851068745217,0.0016744410867347162
f09a4c1eb2241,0.7733030349453712,0.15693443436232068,0.06854340083731238,0.0012191298549960978
64babf6bc0c26,0.8445991362651248,0.10346648009764771,0.05097248212962148,0.000961901507605885
be28687c974bd,0.8412996793723794,0.07701987935680638,0.08102030971267006,0.0006601315581440902
69053937dbe2f,0.23285152749144886,0.3094311884215599,0.3886996148470488,0.06901766923994244
d3084c3eb130d,0.7356923236721135,0.2008502054326307,0.0629476634758156,0.0005098074194402471
c5800e7b90f66,0.1263326100568095,0.7630227916108886,0.10724757457147607,0.0033970237608254277
add129f1acd7b,0.6191914150440173,0.29705227503590526,0.08180202218911002,0.001954287730967319
fba5e868ad13d,0.7462540784197114,0.18138963344471684,0.06701332782048998,0.005342960315081386
9625ef6e74393,0.7103568721743869,0.2081807960058714,0.08077909351648145,0.0006832383032601513
1cf1d8d901491,0.6809127938771827,0.24782636103804304,0.06992887390002261,0.0013319711847513734
2db761e381e92,0.5802677669389443,0.22821321313825854,0.18890134991737817,0.0026176700054190514
73d2624de6c2a,0.10913459359612165,0.6004014323417561,0.2884825218252042,0.001981452236917834
14e864dec4a3e,0.6085350994532037,0.3030778557631405,0.0877904926655808,0.0005965521180749469
97f725ae08b5d,0.8821245894088671,0.07347216015643868,0.04132686345242312,0.0030763869822710327
22ca9470b6682,0.6288044833772294,0.2946623338690895,0.07583296326241083,0.000700219491269942
67acb94f3aa3f,0.24431689655033434,0.6039323499543253,0.14805251986723966,0.0036982336281004397
5ee565b1c6c58,0.592316883340395,0.28577268243870896,0.11011654301661818,0.011793891204277998
5e52fb52ddd67,0.5774204139097993,0.3342275033061846,0.0784319971506319,0.009920085633384163
c24a27bececc5,0.629176704187108,0.2667451299149162,0.06280772791870623,0.04127043797926947
82cdb80b63d3d,0.11378908297761456,0.805130211457848,0.07861572027434222,0.0024649852901950133
67a51dd0efc23,0.6221732941693702,0.2818254462445548,0.09275060776789483,0.003250651818180192
9f36283add9f7,0.7120698356941353,0.25050037570067407,0.03582471473734268,0.0016050738678478895
186b89dfadb80,0.5279896056893807,0.34133799478562743,0.12057419669161677,0.010098202833375194
67833ffa4484d,0.6705203848504364,0.2140644782882386,0.11473643162806671,0.0006787052332578278
bd7c0b9a281f2,0.6568350021550765,0.3135954023606316,0.02944320146473939,0.0001263940195521243
48c7f311b3c25,0.7317903259417684,0.15567450034368888,0.11061102556518387,0.0019241481493590248
181b0041ed23e,0.2056297118102761,0.5915564079671604,0.19971742712376772,0.003096453098795858
00ed5d7121970,0.8814378486035567,0.08588023202222654,0.03164415555224997,0.0010377638219666743
0664a0730b8d3,0.6734145080057506,0.1803932139414792,0.14586066838490333,0.00033160966786658264
ca330f389b732,0.743028728201606,0.17290362229882358,0.08331333581915462,0.0007543136804156154
b6ca4f41fe269,0.20322197519312962,0.7082977062481141,0.08672825600369848,0.0017520625550581214
f883a19389bb6,0.19318952639151146,0.6686420374879996,0.1343887952922505,0.0037796408282384925
47ab0d194aea4,0.613940337156355,0.30959684456210446,0.07560423164273297,0.0008585866388072903
24ba4f230e0d4,0.537213667466722,0.3186181721281018,0.11938588710483884,0.02478227330033752
e11ea669cd9ee,0.4054778511997762,0.5297141856586576,0.056802109248628,0.008005853892938106
d690b9ad73458,0.5983360225107296,0.29540146140843754,0.10498725960051342,0.0012752564803190421
77abe86f3bf63,0.7752021237663881,0.13919299719254857,0.08422105783745952,0.0013838212036032993
2f20b65953e25,0.5981454209253951,0.0891616020905802,0.14195214682075735,0.17074083016326733
3f5fb2cfcd506,0.8627748071337085,0.08637687969130463,0.04995842720135179,0.0008898859736349301
c41007d2dacc7,0.6231485873616259,0.3387572918113385,0.03783163300904081,0.000262487817994564
cf2fe07f47505,0.04907512651259442,0.1367608693444576,0.7168517893631363,0.09731221477981167
2c9a28808544f,0.6224023097652435,0.3114495089196667,0.058551033982135445,0.007597147332954395
ddbbb500adda5,0.6096829019328964,0.24067435223755435,0.14912639673540298,0.0005163490941462685
6e4386833e213,0.7495894463858668,0.09175114451216769,0.14601904024950652,0.012640368852459014
edc8aa6c76be2,0.9566316349540998,0.014813696397369801,0.02817077351744436,0.0003838951310861423
d725fb6e315e7,0.8255823164748074,0.10272583792817294,0.0662552369835055,0.005436608613513994
5894e1107180a,0.6177230445870487,0.31126113068084504,0.06273348167932444,0.008282343052781867
6360ae4028024,0.6946782634706098,0.2285534964851223,0.06963362778838388,0.007134612255884018
8dd44f20f12ed,0.7172129276430672,0.16312199270185443,0.11800732440766502,0.0016577552474133642
5a9fffd4e4065,0.15216096903117074,0.7120448667573406,0.13284747526651425,0.0029466889449743633
0582ccdaadae6,0.7456137159805699,0.16759281430456535,0.08317913519840799,0.003614334516456493
b4bd7db9b127d,0.13791205043419996,0.7245470683424969,0.1279303640129405,0.0096105172103624
1b13da9f6507f,0.5663512534197231,0.3290949551537502,0.08979060040483816,0.014763191021688748
5e40c3c6ab265,0.8824600222236856,0.022537632877693108,0.08916381525862822,0.005838529639992928
9c2adea981bc5,0.09271643975878456,0.7814816179493613,0.12382341489907085,0.0019785273927832667
4b65ffa78ed14,0.6605948229056067,0.14851555965624672,0.18949168909182706,0.0013979283463196662
d96590e39ef39,0.6877211540209126,0.22405270300729416,0.085056534895428,0.0031696080763652244
15e7e4741406c,0.6349417126675261,0.2530209372484796,0.11129213124703372,0.0007452188369602515
8f39c8f5291af,0.37045655279468886,0.4087452039856972,0.21270217413243675,0.008096069087177334
a2da9054e7e4d,0.7734902382936106,0.06492008338869329,0.1614229089352235,0.00016676938247257487
07c1dce74ac49,0.10138807966018354,0.8518465860564035,0.04640660938135421,0.0003587249020585943
34c99f80668f8,0.26802377829758145,0.5388609677723311,0.19168270694897938,0.001432546981108168
c0b9ab893b99f,0.7402549434607729,0.1904185713548816,0.06712148585292245,0.0022049993314227816
5e88107a79e3d,0.08323936358720106,0.8012616556190689,0.1151372596346782,0.00036172115905185607
069296eca3ce7,0.42072485950250227,0.4872496987050836,0.09059010904692365,0.0014353327454904416
778fc212e608f,0.6595846872467813,0.27285213058364716,0.06256287389875487,0.005000308270816556
23975751e2edc,0.6978902965982541,0.15531406824489027,0.1458687145907381,0.0009269205661178738
e670d24a28e5c,0.791224591258275,0.10057300735403883,0.10361801093293954,0.004584390454746492
cb0e2df1fe3ac,0.7435007748657901,0.1755251432306945,0.07959098401890986,0.001383097884605345
68c4e021daca2,0.09734529262117043,0.8325372817028937,0.06663430396017485,0.0034831217157611084
72a1e8e9ce54a,0.18246303737955652,0.6439832024163379,0.1634728775220737,0.01008088268203192
4c75afcaf529a,0.16494132168781372,0.6985584422045267,0.12851587866982606,0.007984357437833206
09c270bc976c8,0.7899823800357012,0.17141715799245014,0.03827851853596085,0.0003219434358874151
5db8c7a8eaf17,0.5923296295897655,0.31607917760245063,0.08448817524723334,0.007103017560550671
4ffd7a7e32026,0.6498835471113174,0.28165642038783933,0.06640639105321151,0.002053641447631828
0d20616daa3eb,0.586973227919777,0.29131946763323163,0.12046024050742038,0.0012470639395709172
755ed1cdfd528,0.062244538299184284,0.5337493804019229,0.4029471173458872,0.0010589639530055868
d5017beb72d4e,0.7375626162578327,0.20668614642795521,0.05528798615425235,0.0004632511599596455
db716b400d6d0,0.6534117618209325,0.18835101301452173,0.1569895062520246,0.0012477189125209853
3e51741276e13,0.7732711034543399,0.18480812844209388,0.04184948619502854,7.128190853743808e-05
89b746665e0f9,0.678376863534451,0.07556744738507343,0.22308318794144189,0.022972501139033496
9776f50625fa2,0.779699152787004,0.1450478242901254,0.07479972325828788,0.0004532996645821176
3add0fdb99a88,0.6331813571848752,0.29076762802954803,0.064447774801838,0.0116032399837388
496a9674bd046,0.7560552246298045,0.19619451880335287,0.0470897585998425,0.0006604979669999508
219d5402dcf1e,0.8078343284139965,0.05191583558519189,0.13958673302685606,0.0006631029739555384
2a78e9d519da3,0.6984645654106733,0.21360477900678074,0.08737231490945216,0.0005583406730935841
6156b124e4316,0.11726008658252017,0.8200143531653645,0.06229638554372968,0.0004291747083855464
247ce90b93083,0.28076565246073293,0.5876989216781932,0.13072260641726297,0.000812819443810961
460f9985fbc73,0.7248075009104383,0.1857363196844105,0.0891725884360639,0.00028359096908754444
42cbdc520be37,0.6291514171892368,0.233126526570606,0.13667300104113683,0.0010490551990203567
320edd9a92940,0.22121723040155047,0.5340630184187296,0.24394642377512063,0.0007733274045992488
fb03265150bd9,0.6355755916604029,0.22570753702197052,0.11567821354681883,0.02303865777080757
bdd3f3a112bd3,0.8317850781210906,0.13913240271418953,0.028130388234962597,0.00095213092975695
4d86db1e431e9,0.7072589613601294,0.12166458462201463,0.17045503974007692,0.0006214142777788819
efbc1956b8641,0.2400713553063931,0.6567777794471027,0.10227092846827036,0.0008799367782335616
a64d83abf14c1,0.15429548474565685,0.7573299384582611,0.08420932697058238,0.0041652498254992456
dd65244b7c5bf,0.544373613869582,0.2600619529600366,0.19394737453516997,0.0016170586352113028
a241e62ddc58a,0.6683764423709255,0.19338559170734282,0.13733282345459985,0.0009051424671317678
ef79022537337,0.5517240245569719,0.3570385150526163,0.08993556894911714,0.0013018914412949436
f9a5b9d1ccff6,0.24867987591419977,0.6423109341382552,0.10341604279520747,0.00559314715233736
6657ead7433fa,0.7190634652915692,0.20393074428670335,0.07374991395290124,0.003255876468825975
788aed91add51,0.09517886683288782,0.6533768944293046,0.24550305221607702,0.005941186521730405
017f2211fcd07,0.1461185341813027,0.7765034613056718,0.0724622725938784,0.004915731919146988
c72cf3813a67d,0.3368818669902175,0.5184524323469932,0.14405037522047046,0.0006153254423186679
f352fa8ff26c2,0.7016833204318337,0.21042993860171472,0.0871181455316437,0.0007685954348077884
eea4f719edcf1,0.1932776011831683,0.7706004895683644,0.03527293446477551,0.0008489747836917981
e617d9a4c0c6b,0.6377498853927197,0.2935657465717841,0.0684020903695291,0.0002822776659668828
e42b1f7b9f5c7,0.19727476970605665,0.6586195417641271,0.14089581009912952,0.0032098784306868943
77015a1bf9de1,0.1818316326273879,0.3072946768387399,0.5085079011678166,0.002365789366055488
bd9685887dbfd,0.27982121733725795,0.6750674972006891,0.04278994423161553,0.002321341230437545
9190a9f0e2f4a,0.703480404569437,0.07189198481567641,0.21835712458402157,0.00627048603086524
ea4ddfc999a50,0.11732955165613274,0.19109755160851613,0.6356076572255455,0.05596523950980559
4459363f63263,0.4504778198585778,0.41851641553847635,0.12559449901376563,0.005411265589180133
e70bfa4b8641a,0.8636750207670758,0.07545643122588425,0.05812398957584956,0.0027445584311902946
185349d3a3345,0.20542105275919373,0.5800345741984059,0.21387206380079996,0.0006723092416002165
b3308dc8e21c6,0.765994332086557,0.13519112790942858,0.09779284441834397,0.0010216955856702055
8f545aa1ca394,0.7657689203249517,0.13176373105306202,0.1015530802498911,0.0009142683720953007
d2b503fbee298,0.2621315052900664,0.5840932389666347,0.14732487980344913,0.006450375939849624
39bb6c38ab7ad,0.7276539376770385,0.1799774554893154,0.08962742364511966,0.002741183188526699
64bfe20a6bcd6,0.09178739752195593,0.5139270199633056,0.393745548203545,0.0005400343111933236
0bebce615255b,0.4434879169711206,0.4924259259153073,0.05595974849294774,0.008126408620624163
ee015edcbca43,0.5037691395867634,0.2713314417261364,0.22463265894069562,0.00026675974640456184
01c7d077036a5,0.09918508501307972,0.19879601916453055,0.6357789004701491,0.06623999535224068
629a17640b6f2,0.183791567218877,0.7249925736114378,0.09003071615290464,0.0011851430167803896
47a2252476f5b,0.7006858768643229,0.16749410727523814,0.13086855580217535,0.0009514600582634762
7d9bc6f969c44,0.3328618974629649,0.5233042410656988,0.13544307271236536,0.008390788758970948
7be02fcbce717,0.8851592828967622,0.06224496133432642,0.051714420338737535,0.0008813354301737468
7c00eb1151bac,0.3429853865301207,0.37017110502456174,0.27921867986432736,0.007624828580990079
034dc7bd5fbe1,0.6565342554329072,0.05949768013160779,0.1379190054312499,0.14604905900423507
93f07cbc1ee8a,0.9036016047390043,0.061635077857085864,0.034018705886509286,0.0007446115174005181
c69b302f54c62,0.1459920799340634,0.5308510758455257,0.32098316066895466,0.0021736835514564483
0753699f8e702,0.6704218942178575,0.17795275445292094,0.15148025863676093,0.00014509269246058514
5b58a3570e29d,0.08127753859750418,0.2316221474440142,0.47633369166202294,0.21076662229645865
72140bc89d304,0.5941171617992179,0.20184111550156986,0.20350151109798634,0.0005402116012257241
ead07bc039d39,0.3682864614857819,0.5901963315484116,0.03811229435009268,0.003404912615713722
927e9a313a2ff,0.07916599073355478,0.6605279459458551,0.23251662323858358,0.027789440082006667
9be30263c7873,0.1799776829781515,0.11527089039430682,0.6409099762633511,0.06384145036419059
5204af487c424,0.6557372165869971,0.2546366340509589,0.08468489421967794,0.004941255142365829
3b4f1cd954ecf,0.1103129206409527,0.783933996433271,0.10367153507818463,0.0020815478475918045
2e4438586cb1f,0.5693393833927912,0.3417154688081549,0.08256461201997684,0.006380535779076879
03f6d9dce4a94,0.8705133373685042,0.022793378161611116,0.05966629337761167,0.04702699109227254
85c4215076ee8,0.41741162992488007,0.4480776637793221,0.12441028957162552,0.010100416724172253
4e9e123860c43,0.5654123767963308,0.38011885296612247,0.05317334927379788,0.0012954209637489188
6b25bdb988de3,0.8889293861492178,0.07363936717968,0.036074661063798856,0.0013565856073032125
5bdf33752016b,0.16984654326593993,0.7331744915219609,0.092557166944414,0.0044217982676849656
52aaa9f845591,0.1045669830640528,0.8508498159318277,0.04440088998380873,0.00018231102031052233
ae15f24bf4448,0.1344225330426686,0.7950179055938413,0.0698243774066515,0.000735183956838394
601589fdbae68,0.1840671363777705,0.1462662791403625,0.6371669029052223,0.03249968157664453
861c17b3ed2c6,0.4760098610354412,0.46638992471315716,0.05675566486139763,0.0008445493900039355
a70b706946a1f,0.7264578735687198,0.17289059220251965,0.09758363362087233,0.003067900607888059
e93e92ee7091c,0.72475057957836,0.15074399561066237,0.12296230572202652,0.0015431190889512063
40cfee8fa3338,0.7808657325961653,0.13464782824331684,0.08264546629459403,0.0018409728659237875
32d3baf6d138b,0.5567935663296978,0.2079929323870544,0.22532193820667712,0.009891563076570336
9e45c78bb6bb2,0.6184196898885266,0.266723871374142,0.10434139170470504,0.010515047032626193
