id,class_0,class_1,class_2,class_3
6a463ccadb0fc,0.68522096,0.054261323,0.2595822,0.0009355294
40e03a3f0818b,0.7706722,0.21780041,0.009426619,0.002100752
78a23bf98f576,0.96383005,0.012432912,0.023214871,0.0005221642
d8bf9bc40f956,0.16148105,0.7340257,0.10322639,0.0012668796
c0e35faa240f7,0.95476097,0.016316604,0.028333537,0.00058888155
14a0b10f57350,0.14671908,0.6767062,0.17020334,0.0063713295
67e6a57f18620,0.17717831,0.6216972,0.19742869,0.0036958496
2a0354f66e21a,0.5743258,0.3334675,0.089822546,0.0023841527
8836c1c470302,0.6400884,0.21186416,0.1391774,0.008870033
b21d74d065335,0.9434836,0.032025285,0.02322943,0.0012616989
bcf5869e52875,0.58543164,0.36176735,0.052261747,0.00053923717
826d04e097adf,0.43402937,0.22851776,0.33271083,0.0047421
43dbabee0259d,0.44052628,0.2726091,0.27160987,0.0152547
f5347d56c9571,0.2819872,0.43435952,0.2772928,0.0063605225
4bf80ca51a695,0.6767546,0.12451182,0.19219743,0.0065361606
4056fa615c6d4,0.86329854,0.12720352,0.0089059295,0.00059196685
2f3174b89420b,0.82297647,0.09051489,0.08582189,0.0006868167
de768558eabe5,0.74929714,0.1420408,0.10638425,0.0022777477
1d4918a8c517e,0.06943642,0.8689457,0.05976298,0.0018548523
25e8ada5ac109,0.048779175,0.80568355,0.14106297,0.004474276
9251f1d76a7bc,0.12752807,0.8194316,0.04789678,0.0051435665
d0aede5463464,0.8369413,0.15087163,0.010262166,0.0019249527
b1a8865d46fab,0.5847433,0.332483,0.077597,0.0051766494
b44e327ed330d,0.7115304,0.26687327,0.020320132,0.0012761916
12cb022091521,0.15230685,0.629918,0.21035674,0.0074184537
85719c5eedc2e,0.4096744,0.54726076,0.042250838,0.0008139877
716f0621b2b8e,0.8985754,0.061834138,0.03598412,0.0036062433
0801fe2b85d8f,0.7861456,0.17768335,0.033339873,0.0028311417
374e4d3d3a825,0.14971182,0.5832778,0.26309088,0.00391948
1f9c2b9bd550e,0.6009886,0.2538961,0.1441082,0.0010070977
24849419778e6,0.050811138,0.14722158,0.15636763,0.64559966
d7c724436e10f,0.4641619,0.30580592,0.21721235,0.012819817
35ac36a0e9332,0.88819957,0.06932595,0.034721363,0.007753148
67ca49cbe9963,0.6308214,0.2964255,0.06661313,0.006139975
a4432db98090a,0.12752186,0.78741753,0.080478214,0.004582347
a25b11e86b58f,0.92748934,0.032998744,0.037632473,0.0018794273
1af7c95c6d14a,0.44767866,0.45607513,0.09110382,0.0051423865
64dab177f0701,0.05897228,0.08961632,0.8484466,0.002964773
62e926e35e177,0.58346695,0.3831448,0.03259373,0.0007945535
eae92ee37d2a1,0.5276476,0.27091947,0.19490832,0.0065246094
4622a2cb547e6,0.17475691,0.05657204,0.76407737,0.0045937137
11fa91af86e8a,0.9772136,0.014880044,0.007349228,0.0005570706
a0b0ca0fe0f8c,0.94404423,0.016940264,0.037801076,0.0012143792
46685042b18d0,0.118829854,0.31174162,0.34636414,0.2230644
8dbe257f5968c,0.8648276,0.073380955,0.061069883,0.0007216047
e3d1904e5424e,0.22403966,0.3217922,0.44735846,0.0068097147
9c131d8b7f254,0.8316686,0.09406479,0.017046286,0.05722035
94e2c9578273d,0.33997726,0.6161948,0.042316824,0.0015111623
021680f2208d1,0.3677366,0.3277504,0.29347852,0.011034455
2191f28b2de40,0.048047327,0.90926147,0.038276754,0.0044144485
975564d687628,0.25903755,0.53784275,0.16882133,0.03429838
bf2b682a0e2a7,0.013375612,0.9322894,0.052511707,0.0018232019
25821f039875a,0.8591838,0.08393788,0.053317286,0.0035610695
98a8e0dca737c,0.2930258,0.429649,0.24522822,0.032097016
363506e7783d8,0.82683426,0.10732169,0.05527905,0.010565028
cadafc264a518,0.26340777,0.24242428,0.47894993,0.0152179785
28611d81ea48c,0.9307721,0.043426484,0.022143045,0.0036583599
84dfe9e295a0f,0.7131353,0.24252325,0.041161384,0.003180069
b483b623396ed,0.966749,0.014987573,0.017289452,0.0009739652
59525c19c0698,0.7251272,0.18814708,0.07084029,0.015885452
762356929ecc4,0.528847,0.25711408,0.20986807,0.0041709114
ba59d11627d44,0.08118306,0.5022579,0.3713678,0.04519127
3cdf4c54bfd25,0.1734738,0.3598347,0.44279993,0.023891604
a3c0afc895e93,0.5781975,0.33009085,0.08126555,0.010446116
b3aa260237259,0.19508302,0.3079274,0.4901286,0.006860977
c5cb0e6223305,0.188958,0.20703705,0.5926145,0.011390487
775be0b696943,0.93770033,0.042679034,0.007432244,0.012188355
8319f91f7977b,0.3451432,0.3379438,0.3093708,0.0075422353
5836c85f705a6,0.1321423,0.6505784,0.21374746,0.0035318295
4f4bfdf8ea5b0,0.5644813,0.4151139,0.016734544,0.0036702296
80682f51ace43,0.20046492,0.39478496,0.3908352,0.01391491
40995f50c5d7a,0.55588555,0.37868312,0.06460818,0.0008231505
b923291687c65,0.81187755,0.14251336,0.043827288,0.0017817912
caaf0aebea643,0.60406137,0.30610117,0.088981785,0.0008556486
9fa2cc2135e8b,0.09878314,0.26730987,0.5959196,0.037987344
402e38da5ad87,0.23131749,0.094609655,0.6673463,0.006726624
429ee412fe5c3,0.7562784,0.20287737,0.03883955,0.0020046933
fe14355e17cd2,0.1612618,0.37952211,0.45317593,0.0060401126
a4a4b9b6fd83b,0.53977674,0.44926772,0.007957199,0.002998352
dab22b2e2c565,0.96992177,0.011566506,0.018171666,0.00034010602
a66a6167020bb,0.7317907,0.24639374,0.019961055,0.0018544432
862a7bb19a980,0.70418864,0.2420603,0.0514456,0.0023054702
1de7098788124,0.4689961,0.15301012,0.37610936,0.001884455
44235ccb0e36d,0.7273671,0.2577511,0.0118562495,0.0030255227
a7a8d0a8d52a2,0.14355248,0.650791,0.20388667,0.0017698786
67a83bd433c7b,0.27530965,0.6019656,0.11736864,0.0053561097
521978c6fdf43,0.44222638,0.19546226,0.3597915,0.0025198762
1e2b9fcffc6a8,0.43127605,0.47703576,0.08667438,0.0050138156
0b3d82a4c0ddb,0.21308424,0.3608923,0.42319676,0.0028266641
c6289f4576a04,0.45231014,0.16080603,0.38507253,0.0018113258
f24039f1c761e,0.7421751,0.22109644,0.029909428,0.0068190303
502eead3852f0,0.9628588,0.011377027,0.02392677,0.001837422
beab157ee3802,0.56016195,0.36254218,0.07418673,0.0031091494
3012f6bff8346,0.085189514,0.12151933,0.784995,0.008296118
2d447319fb871,0.9113247,0.06989527,0.006472467,0.0123076
10b40c22621c9,0.08199347,0.81564367,0.096200824,0.0061620586
ac20444958402,0.28817326,0.60836047,0.09664893,0.00681732
866bf88b49ee8,0.1321423,0.6505784,0.21374746,0.0035318295
4cefde2135ab9,0.06120558,0.15429094,0.7790459,0.0054576276
f64500af3a21f,0.4714607,0.3330864,0.19011353,0.0053393724
6aa9c0e73a1c3,0.0406258,0.9142377,0.03461055,0.010525937
d365e96ce426a,0.5124852,0.15810288,0.32656655,0.0028453306
cbe78e29da85a,0.78504753,0.06712234,0.14570451,0.002125624
03b264b18c8c1,0.24094366,0.6932961,0.048090428,0.017669845
faab541957a50,0.5594071,0.14059824,0.28945267,0.0105419895
c8deb68c53946,0.8469183,0.14170714,0.00822441,0.0031501853
a33a73a205b5c,0.6249649,0.29502258,0.06793385,0.012078666
f50f1cb1526ea,0.3538665,0.52880055,0.11253772,0.004795246
ca77a3fbbf9a2,0.21814589,0.4440765,0.33535868,0.0024189458
c284a5b75de72,0.43977925,0.32458925,0.22069371,0.0149377305
984e8cc312693,0.6892904,0.249073,0.059465375,0.0021711711
ecc2046956e4f,0.9658965,0.020026335,0.013387558,0.00068964163
113143d46c10a,0.8494891,0.13302599,0.016352257,0.0011326806
dbaed32fb3ff5,0.16138513,0.6815631,0.10911466,0.04793711
d59612009e4ff,0.70689934,0.27366582,0.010430848,0.009003946
f09a4c1eb2241,0.7945734,0.1844773,0.02010796,0.0008413524
64babf6bc0c26,0.902686,0.084112436,0.010821055,0.0023805366
be28687c974bd,0.81014645,0.14584818,0.04322322,0.000782183
69053937dbe2f,0.12034563,0.85781765,0.018218717,0.003618074
d3084c3eb130d,0.78975785,0.16380881,0.04501864,0.0014147348
c5800e7b90f66,0.19866084,0.6825419,0.10973985,0.009057422
add129f1acd7b,0.6957341,0.27977708,0.020099187,0.0043896097
fba5e868ad13d,0.5624303,0.41161773,0.0253226,0.0006293693
9625ef6e74393,0.76658976,0.22372584,0.0069509763,0.0027333808
1cf1d8d901491,0.7050568,0.26266658,0.030792927,0.0014836976
2db761e381e92,0.61696965,0.20835847,0.1724449,0.0022270007
73d2624de6c2a,0.25387672,0.13035674,0.61306506,0.0027014727
14e864dec4a3e,0.4196357,0.22023524,0.35739455,0.0027344418
97f725ae08b5d,0.5547766,0.14781001,0.29597753,0.0014358438
22ca9470b6682,0.3546486,0.58419234,0.059150293,0.002008732
67acb94f3aa3f,0.32229766,0.47811207,0.19263984,0.006950388
5ee565b1c6c58,0.7464563,0.20169862,0.050419327,0.0014257322
5e52fb52ddd67,0.81485605,0.09838549,0.058852203,0.027906222
c24a27bececc5,0.6962498,0.19427437,0.102248214,0.007227658
82cdb80b63d3d,0.07277931,0.8925833,0.03131585,0.0033214972
67a51dd0efc23,0.47449067,0.5038366,0.019905725,0.0017670242
9f36283add9f7,0.82653797,0.090932615,0.075373344,0.0071560573
186b89dfadb80,0.57572067,0.2981478,0.11523225,0.010899287
67833ffa4484d,0.6887331,0.29581162,0.010637252,0.004818042
bd7c0b9a281f2,0.7530333,0.21755771,0.02665108,0.0027579074
48c7f311b3c25,0.69683576,0.21720833,0.083611116,0.0023447806
181b0041ed23e,0.17162094,0.6053862,0.21713889,0.005853972
00ed5d7121970,0.80272686,0.13461624,0.02568336,0.036973532
0664a0730b8d3,0.45488742,0.23559177,0.30627477,0.0032460263
ca330f389b732,0.9421108,0.03183504,0.02550132,0.00055289286
b6ca4f41fe269,0.1462443,0.741119,0.10821932,0.004417292
f883a19389bb6,0.24501571,0.49206528,0.2573883,0.0055307397
47ab0d194aea4,0.3054763,0.66994196,0.024133798,0.0004479552
24ba4f230e0d4,0.57487595,0.12617618,0.2929486,0.005999266
e11ea669cd9ee,0.23676594,0.2865456,0.47392413,0.0027642944
d690b9ad73458,0.5665377,0.28837198,0.14272559,0.0023647612
77abe86f3bf63,0.946052,0.011016312,0.04184525,0.0010864718
2f20b65953e25,0.8872317,0.016414402,0.075544864,0.020809054
3f5fb2cfcd506,0.9451317,0.029383788,0.023508126,0.0019764123
c41007d2dacc7,0.78421676,0.1990505,0.014003539,0.0027292115
cf2fe07f47505,0.018913575,0.012453476,0.9620539,0.006579045
2c9a28808544f,0.6149646,0.30307484,0.061961703,0.019998878
ddbbb500adda5,0.53903633,0.44464034,0.014532011,0.001791334
6e4386833e213,0.95304656,0.017449673,0.02250275,0.007001089
edc8aa6c76be2,0.9817075,0.0050187544,0.0131236,0.00015021418
d725fb6e315e7,0.84335756,0.08709829,0.06356239,0.005981755
5894e1107180a,0.6446746,0.23577882,0.11405396,0.0054926747
6360ae4028024,0.2170136,0.6203751,0.05301066,0.10960063
8dd44f20f12ed,0.5462385,0.11682892,0.33480978,0.0021228476
5a9fffd4e4065,0.35573375,0.48661008,0.1476561,0.0100000305
0582ccdaadae6,0.65337706,0.26055542,0.07894363,0.00712393
b4bd7db9b127d,0.042398464,0.8640539,0.08839229,0.0051553356
1b13da9f6507f,0.80497414,0.08816344,0.0974139,0.00944852
5e40c3c6ab265,0.9496338,0.011012703,0.03847732,0.0008761703
9c2adea981bc5,0.5509758,0.36679628,0.07750866,0.004719245
4b65ffa78ed14,0.80338895,0.1796182,0.01607663,0.0009162786
d96590e39ef39,0.89217114,0.0649435,0.039039575,0.0038458242
15e7e4741406c,0.723614,0.26054484,0.010680031,0.005161148
8f39c8f5291af,0.47003296,0.16107446,0.36427623,0.004616273
a2da9054e7e4d,0.7672811,0.21495844,0.015746657,0.002013713
07c1dce74ac49,0.070493676,0.9002424,0.027789814,0.0014740744
34c99f80668f8,0.2538633,0.65772104,0.08287468,0.0055410117
c0b9ab893b99f,0.55976844,0.26569438,0.1709138,0.003623413
5e88107a79e3d,0.26776472,0.629163,0.09511866,0.007953612
069296eca3ce7,0.18195677,0.7215828,0.093952954,0.0025075427
778fc212e608f,0.6152404,0.33934543,0.039502576,0.005911649
23975751e2edc,0.95992327,0.02422004,0.015304802,0.0005518826
e670d24a28e5c,0.6962349,0.13337964,0.12601742,0.044368062
cb0e2df1fe3ac,0.6459175,0.26203623,0.09029068,0.0017555754
68c4e021daca2,0.012836731,0.951254,0.035121955,0.000787235
72a1e8e9ce54a,0.15761884,0.39065272,0.4453673,0.006361135
4c75afcaf529a,0.084022515,0.7923797,0.09214901,0.031448837
09c270bc976c8,0.87703514,0.11638013,0.0057159583,0.0008687534
5db8c7a8eaf17,0.61986506,0.27821475,0.09956194,0.002358238
4ffd7a7e32026,0.68343437,0.28900394,0.019428834,0.008132858
0d20616daa3eb,0.5312249,0.40388617,0.06354021,0.00134867
755ed1cdfd528,0.0911073,0.22196026,0.6816224,0.0053100954
d5017beb72d4e,0.63200563,0.35088912,0.016351113,0.0007541186
db716b400d6d0,0.5313772,0.18453799,0.2816337,0.0024510962
3e51741276e13,0.5462835,0.2350602,0.21717267,0.0014836409
89b746665e0f9,0.93240374,0.020726392,0.039281156,0.0075887637
9776f50625fa2,0.82392097,0.13957725,0.0355821,0.0009197101
3add0fdb99a88,0.63944435,0.2722639,0.08242304,0.0058686403
496a9674bd046,0.9720071,0.016804645,0.009988568,0.0011996225
219d5402dcf1e,0.7200602,0.25604445,0.02214423,0.0017510917
2a78e9d519da3,0.555823,0.25465593,0.18569173,0.0038293053
6156b124e4316,0.14086105,0.809206,0.04785917,0.0020738195
247ce90b93083,0.12652542,0.7871173,0.084582336,0.001775
460f9985fbc73,0.65679127,0.32488286,0.017363317,0.0009625284
42cbdc520be37,0.5774265,0.16877787,0.2521771,0.0016185731
320edd9a92940,0.17118183,0.60726136,0.21888809,0.0026686687
fb03265150bd9,0.8200452,0.084897965,0.07922505,0.015831744
bdd3f3a112bd3,0.9611943,0.01746542,0.020662967,0.0006772963
4d86db1e431e9,0.9649353,0.013942509,0.020604197,0.0005179761
efbc1956b8641,0.107161716,0.8561233,0.035788007,0.000926936
a64d83abf14c1,0.18603776,0.73117656,0.080296926,0.0024887302
dd65244b7c5bf,0.75336415,0.1591343,0.08657136,0.00093025254
a241e62ddc58a,0.93457055,0.04594998,0.015802365,0.003677071
ef79022537337,0.65638566,0.3117968,0.026520211,0.005297299
f9a5b9d1ccff6,0.24423605,0.45199472,0.29572374,0.008045468
6657ead7433fa,0.68996954,0.2883534,0.0140821105,0.007594928
788aed91add51,0.03265598,0.8722549,0.09003147,0.0050576977
017f2211fcd07,0.10788696,0.72281265,0.16656107,0.002739278
c72cf3813a67d,0.16054566,0.57245636,0.26431498,0.002683005
f352fa8ff26c2,0.6168228,0.3264592,0.0558786,0.0008394254
eea4f719edcf1,0.21221618,0.72103935,0.06408331,0.0026611297
e617d9a4c0c6b,0.9217335,0.040840633,0.03699873,0.00042716612
e42b1f7b9f5c7,0.101143025,0.8740618,0.015805786,0.008989386
77015a1bf9de1,0.3543276,0.5537572,0.08966327,0.0022519722
bd9685887dbfd,0.26443037,0.58587474,0.14739579,0.0022991195
9190a9f0e2f4a,0.8557447,0.12973905,0.011814119,0.002702134
ea4ddfc999a50,0.116327256,0.3174751,0.2858551,0.28034252
4459363f63263,0.38213852,0.12284286,0.490496,0.004522588
e70bfa4b8641a,0.6765476,0.14681344,0.16826236,0.008376649
185349d3a3345,0.16271476,0.5556336,0.27753463,0.0041169585
b3308dc8e21c6,0.97470605,0.010912702,0.013587601,0.0007936249
8f545aa1ca394,0.9203448,0.0370388,0.04033243,0.0022839168
d2b503fbee298,0.22481784,0.6311509,0.13939312,0.004638127
39bb6c38ab7ad,0.8939384,0.05712823,0.045480054,0.003453271
64bfe20a6bcd6,0.13516052,0.6162954,0.24216719,0.0063769114
0bebce615255b,0.77533734,0.16082628,0.05957876,0.0042576157
ee015edcbca43,0.95160335,0.01770875,0.030081047,0.0006068811
01c7d077036a5,0.035889883,0.16716473,0.7887293,0.008216067
629a17640b6f2,0.20839974,0.69931686,0.08945228,0.0028311112
47a2252476f5b,0.55795807,0.16001654,0.272187,0.009838428
7d9bc6f969c44,0.453653,0.48684776,0.053483177,0.006016026
7be02fcbce717,0.9553503,0.0233412,0.020651009,0.00065747765
7c00eb1151bac,0.6385233,0.27953056,0.077711076,0.004235063
034dc7bd5fbe1,0.8398955,0.10427727,0.04002332,0.015803985
93f07cbc1ee8a,0.8908945,0.082269154,0.026236035,0.00060035987
c69b302f54c62,0.2686015,0.44951925,0.267294,0.014585251
0753699f8e702,0.4199024,0.19369023,0.38438457,0.002022766
5b58a3570e29d,0.041456256,0.22934152,0.15241623,0.57678604
72140bc89d304,0.4910252,0.13167198,0.37277576,0.004527092
ead07bc039d39,0.7222374,0.25163436,0.023332914,0.0027952432
927e9a313a2ff,0.043786068,0.829712,0.11108376,0.015418143
9be30263c7873,0.15420277,0.09272897,0.7490905,0.0039777444
5204af487c424,0.6177139,0.2777914,0.099552594,0.004942088
3b4f1cd954ecf,0.5432337,0.43300933,0.022193417,0.0015635679
2e4438586cb1f,0.6213171,0.3278964,0.046226434,0.0045600766
03f6d9dce4a94,0.930966,0.04428177,0.016297145,0.008455042
85c4215076ee8,0.3645545,0.32269654,0.30238593,0.010363063
4e9e123860c43,0.8706865,0.06960245,0.04935119,0.010359896
6b25bdb988de3,0.97139007,0.008455954,0.018603666,0.0015502714
5bdf33752016b,0.08860184,0.81366396,0.07776936,0.01996481
52aaa9f845591,0.10478262,0.86327195,0.029053574,0.002891855
ae15f24bf4448,0.148353,0.80445874,0.04608581,0.0011024538
601589fdbae68,0.20974405,0.13875768,0.6397031,0.011795178
861c17b3ed2c6,0.21974586,0.6399218,0.13607538,0.004256954
a70b706946a1f,0.9544752,0.02854714,0.015783906,0.0011937341
e93e92ee7091c,0.6352273,0.11704929,0.24615504,0.0015683674
40cfee8fa3338,0.9719016,0.015058239,0.0122953225,0.0007448811
32d3baf6d138b,0.7267454,0.22098859,0.043244235,0.009021771
9e45c78bb6bb2,0.62433773,0.33775583,0.034928326,0.002978141
ee1b94b461f2c,0.9593521,0.00899767,0.030627808,0.0010224293
f8ea3a7633ab2,0.41728076,0.1747641,0.39673728,0.011217847
f9bf4ce79ba88,0.63049716,0.07567662,0.2552942,0.038532
d5f8b6c8e4295,0.24360761,0.3466498,0.40374374,0.005998846
50345cc9e464a,0.038538054,0.23237005,0.6727893,0.056302603
c2498069bdd1d,0.14594957,0.6017189,0.23886187,0.013469674
8c2a5aefae2ac,0.030565925,0.9244353,0.040588606,0.004410143
619dac1665aaf,0.5449806,0.43210965,0.02134762,0.0015621156
94277661e9626,0.04541593,0.053939477,0.8894143,0.011230262
14e2b10ce1cae,0.9757019,0.014080273,0.009332084,0.00088576874
0c13cabbd2598,0.2988554,0.49202645,0.19032188,0.018796312
a081aa02cf84b,0.7624376,0.19511956,0.04083107,0.0016117952
5fdc6d3cf8bfd,0.17310709,0.62896156,0.19379632,0.004135071
905a001a8964c,0.6725457,0.29464477,0.030679947,0.002129609
9b4399c86c840,0.6575054,0.32070237,0.020036932,0.001755341
caff54b28b2fe,0.9629039,0.012048386,0.02403932,0.0010084166
f05f532cb3ba8,0.1620873,0.77035475,0.06420243,0.0033554668
cd0db99193ca9,0.4901709,0.17699035,0.32999024,0.0028485458
9d714bc62008f,0.7674278,0.1795828,0.052449506,0.00053990365
2d1a3240e6f24,0.0874269,0.22131625,0.6623105,0.02894638
387bb54ba70cf,0.85022837,0.1374569,0.010642042,0.0016727512
b5059f66bb7de,0.49909195,0.48619103,0.013632058,0.0010849773
2b07e3678dc45,0.16715568,0.75740933,0.07315689,0.0022781491
03df57200c351,0.9677978,0.0068238596,0.025187304,0.00019106136
a81468bde1554,0.098168805,0.61799806,0.2763024,0.0075307605
4cdee10298bcd,0.08974644,0.17862816,0.23369229,0.4979331
0967f5268aebf,0.8344619,0.103644684,0.057516072,0.004377326
d7fedd5615367,0.78669065,0.098489024,0.111232825,0.0035875447
1b2f7add4b222,0.6593189,0.24853493,0.08942963,0.0027165553
0c86fae15fcc9,0.7611551,0.14812383,0.080254436,0.010466602
7909d9ac89a87,0.3452653,0.40437013,0.24180436,0.008560203
2aa613d131c22,0.08822196,0.43984482,0.4684975,0.0034357072
dc297e1356cdd,0.9620887,0.012875494,0.024414308,0.0006214854
3c69dbb1a3466,0.4237545,0.49406943,0.081166945,0.0010090839
0a6ada05bd94f,0.10929841,0.5761517,0.3101332,0.0044167014
908126d988984,0.284032,0.5980662,0.114848755,0.0030530405
b3cde4c3a19c8,0.11626997,0.21165629,0.4118738,0.26019996
05af8f95ffd07,0.9435633,0.027269378,0.027239695,0.0019276639
0349f87fb4d2c,0.5727257,0.086199634,0.33753663,0.003538005
382521416fa3f,0.46333137,0.5204192,0.015193344,0.0010560753
f96176399750f,0.20258853,0.49591824,0.28630617,0.015187042
208250b7966cd,0.38800776,0.4830424,0.114443146,0.014506713
1f7ad45393caf,0.4998841,0.48301637,0.012819147,0.0042804047
020874f416fab,0.47975773,0.47926116,0.038843192,0.0021379618
169a2386ddb22,0.60901517,0.3439156,0.04651585,0.00055338483
dff5d34ecce71,0.046213284,0.8880072,0.05437364,0.011405869
3066d505297ab,0.5469017,0.24614875,0.20021024,0.0067392862
05b3eafba09a3,0.9182736,0.029096909,0.05044309,0.0021862972
ea8b67fb8cb2b,0.7497661,0.22730789,0.0099277245,0.012998275
4bce241560a7f,0.7661815,0.22418508,0.006903437,0.0027299533
9750df627c4f9,0.82807314,0.12434447,0.044472285,0.003110126
5026b4a9a9e96,0.090218514,0.57189983,0.33421916,0.0036625536
fb868ca8f6d39,0.7236259,0.26525316,0.008877489,0.0022434238
ee81453dc8232,0.09370141,0.5828226,0.32071358,0.0027623994
77c8d4117089e,0.94134897,0.039890528,0.018053276,0.00070729345
fd650c0b9b25d,0.66282177,0.19444986,0.13877277,0.00395561
1293e46cf7416,0.9488242,0.020363713,0.029796882,0.0010151762
fca0598be79a9,0.7670715,0.15923616,0.072135895,0.0015564509
62f0457d06a96,0.8545562,0.12224491,0.019294895,0.0039040232
fbee63367abb8,0.6664886,0.12578107,0.20618871,0.0015415997
3a2142eba4410,0.061584134,0.49232092,0.44237018,0.0037247573
3b5af0dbb8ca5,0.086146474,0.54325783,0.36689502,0.0037006673
d1a1dc263b4a2,0.37949046,0.5050682,0.11443314,0.0010081518
d23763652dab7,0.67017484,0.22912708,0.062951095,0.037746944
c634b0a777bcd,0.28033143,0.5957971,0.121258974,0.0026124178
751b6cd26a219,0.7168939,0.12483288,0.12323512,0.03503806
5332001aa6aef,0.15884767,0.45930073,0.37516403,0.0066875676
e4768ac20be62,0.76435846,0.064447515,0.16961634,0.00157763
db6a175b5d194,0.045917053,0.868196,0.0810192,0.004867742
0646b40a21a4e,0.21178837,0.38991502,0.39514342,0.0031531816
56d5c15819380,0.030692961,0.9254419,0.040925458,0.0029396696
6f9e9f22e8832,0.4358053,0.4946175,0.06579349,0.0037837063
3fee42dba0b9b,0.6377174,0.22530098,0.13495712,0.0020244778
17679e970b6a5,0.76177275,0.18284886,0.047780994,0.0075973547
3c6ea7f23ab36,0.59932566,0.20121942,0.19242772,0.0070272163
5503c2dd949fa,0.107221,0.78205514,0.10799995,0.0027239257
1996288063f3e,0.336179,0.15035082,0.49597296,0.0174972
92d86617221f1,0.23009725,0.5712469,0.19306286,0.0055929744
b5369e70180f6,0.65743834,0.2747153,0.062988974,0.0048574125
9417602deda2e,0.7126778,0.2555034,0.028336847,0.0034819832
5daeac7f03a0b,0.26051825,0.68081844,0.055199794,0.0034634825
c5984240e5ca1,0.68448603,0.26715374,0.045699753,0.0026604326
564400d72a10d,0.7133826,0.19091795,0.093419835,0.0022796402
f62299b9ed03a,0.67643774,0.23892331,0.06825543,0.016383475
b86cc93ba15e6,0.62562364,0.26206255,0.08477049,0.02754329
6caf76dccf61b,0.06809322,0.7862358,0.14403903,0.0016318862
e2beb78529389,0.11194598,0.789745,0.09221471,0.006094292
df0602bafc853,0.87559533,0.07135137,0.049925163,0.0031280722
af55c5cd70cc9,0.17489539,0.7092798,0.09938919,0.01643562
6f24d514b2cda,0.16788888,0.7090554,0.11964853,0.0034071729
c86c7ee85f26a,0.56898785,0.3356305,0.09388105,0.0015006328
963b79cf906fa,0.59812874,0.3001467,0.09973499,0.001989538
6dc1538c8be1d,0.10186882,0.828772,0.06854594,0.0008131967
51b91f1ad3b34,0.95853275,0.022364842,0.017112384,0.0019900515
d8100b944cf06,0.7493305,0.22996466,0.018572634,0.002132244
2253ca980a8a6,0.74200016,0.13835348,0.116997615,0.0026486935
7471770845676,0.16218142,0.36998367,0.465698,0.0021368617
70d420ad13d0c,0.6624688,0.31954712,0.016246436,0.0017376216
48036daabd02c,0.39441228,0.1671941,0.4315335,0.006860117
51b1129b73a45,0.72703105,0.20753133,0.06314923,0.0022884095
02fa1a16cd3f8,0.07313485,0.8637671,0.054880362,0.00821771
6133a8d0966d5,0.34520555,0.4356133,0.21700588,0.0021752163
92b3cf64759c6,0.16611797,0.6800512,0.1510996,0.0027311742
736ef9d5c1d0a,0.20260228,0.6034833,0.17828548,0.01562889
17e43e152970b,0.67499495,0.23857358,0.07621458,0.01021692
