id,class_0,class_1,class_2,class_3
a33a73a205b5c,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
f50f1cb1526ea,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
ca77a3fbbf9a2,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
c284a5b75de72,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
984e8cc312693,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
ecc2046956e4f,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
113143d46c10a,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
dbaed32fb3ff5,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
d59612009e4ff,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
f09a4c1eb2241,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
64babf6bc0c26,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
be28687c974bd,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
69053937dbe2f,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
d3084c3eb130d,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
c5800e7b90f66,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
add129f1acd7b,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
fba5e868ad13d,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
9625ef6e74393,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
1cf1d8d901491,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
2db761e381e92,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
73d2624de6c2a,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
14e864dec4a3e,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
97f725ae08b5d,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
22ca9470b6682,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
67acb94f3aa3f,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
5ee565b1c6c58,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
5e52fb52ddd67,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
c24a27bececc5,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
82cdb80b63d3d,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
67a51dd0efc23,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
9f36283add9f7,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
186b89dfadb80,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
67833ffa4484d,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
bd7c0b9a281f2,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
48c7f311b3c25,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
181b0041ed23e,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
00ed5d7121970,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
0664a0730b8d3,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
ca330f389b732,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
b6ca4f41fe269,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
f883a19389bb6,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
47ab0d194aea4,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
24ba4f230e0d4,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
e11ea669cd9ee,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
d690b9ad73458,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
77abe86f3bf63,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
2f20b65953e25,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
3f5fb2cfcd506,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
c41007d2dacc7,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
cf2fe07f47505,0.24694958279677906,0.2459108899685416,0.28427742595418376,0.22286210128049555
2c9a28808544f,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
ddbbb500adda5,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
6e4386833e213,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
edc8aa6c76be2,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
d725fb6e315e7,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
5894e1107180a,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
6360ae4028024,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
8dd44f20f12ed,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
5a9fffd4e4065,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
0582ccdaadae6,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
b4bd7db9b127d,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
1b13da9f6507f,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
5e40c3c6ab265,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
9c2adea981bc5,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
4b65ffa78ed14,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
d96590e39ef39,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
15e7e4741406c,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
8f39c8f5291af,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
a2da9054e7e4d,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
07c1dce74ac49,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
34c99f80668f8,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
c0b9ab893b99f,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
5e88107a79e3d,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
069296eca3ce7,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
778fc212e608f,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
23975751e2edc,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
e670d24a28e5c,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
cb0e2df1fe3ac,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
68c4e021daca2,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
72a1e8e9ce54a,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
4c75afcaf529a,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
09c270bc976c8,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
5db8c7a8eaf17,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
4ffd7a7e32026,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
0d20616daa3eb,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
755ed1cdfd528,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
d5017beb72d4e,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
db716b400d6d0,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
3e51741276e13,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
89b746665e0f9,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
9776f50625fa2,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
3add0fdb99a88,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
496a9674bd046,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
219d5402dcf1e,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
2a78e9d519da3,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
6156b124e4316,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
247ce90b93083,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
460f9985fbc73,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
42cbdc520be37,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
320edd9a92940,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
fb03265150bd9,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
bdd3f3a112bd3,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
4d86db1e431e9,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
efbc1956b8641,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
a64d83abf14c1,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
dd65244b7c5bf,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
a241e62ddc58a,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
ef79022537337,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
f9a5b9d1ccff6,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
6657ead7433fa,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
788aed91add51,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
017f2211fcd07,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
c72cf3813a67d,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
f352fa8ff26c2,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
eea4f719edcf1,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
e617d9a4c0c6b,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
e42b1f7b9f5c7,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
77015a1bf9de1,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
bd9685887dbfd,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
9190a9f0e2f4a,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
ea4ddfc999a50,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
4459363f63263,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
e70bfa4b8641a,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
185349d3a3345,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
b3308dc8e21c6,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
8f545aa1ca394,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
d2b503fbee298,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
39bb6c38ab7ad,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
64bfe20a6bcd6,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
0bebce615255b,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
ee015edcbca43,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
01c7d077036a5,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
629a17640b6f2,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
47a2252476f5b,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
7d9bc6f969c44,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
7be02fcbce717,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
7c00eb1151bac,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
034dc7bd5fbe1,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
93f07cbc1ee8a,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
c69b302f54c62,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
0753699f8e702,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
5b58a3570e29d,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
72140bc89d304,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
ead07bc039d39,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
927e9a313a2ff,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
9be30263c7873,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
5204af487c424,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
3b4f1cd954ecf,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
2e4438586cb1f,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
03f6d9dce4a94,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
85c4215076ee8,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
4e9e123860c43,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
6b25bdb988de3,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
5bdf33752016b,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
52aaa9f845591,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
ae15f24bf4448,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
601589fdbae68,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
861c17b3ed2c6,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
a70b706946a1f,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
e93e92ee7091c,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
40cfee8fa3338,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
32d3baf6d138b,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
9e45c78bb6bb2,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
ee1b94b461f2c,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
f8ea3a7633ab2,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
